index,y
2023-02-28_CWQ,878.849
2023-02-28_4IM,21.78
2023-02-28_59A,45.559
2023-02-28_BZ0,81.452
2023-02-28_5S5,28.27
2023-02-28_MK9,612.15
2023-02-28_JCW,14980.945
2023-02-28_34L,103.564
2023-02-28_EBP,88.647
2023-02-28_V4D,361.737
2023-02-28_3KU,2277.217
2023-02-28_BNR,162.273
2023-02-28_VGQ,595.55
2023-02-28_B3W,970.559
2023-02-28_HOX,72.485
2023-02-28_9WY,1242.589
2023-02-28_N7J,2687.977
2023-02-28_4YU,447.168
2023-02-28_JD3,6325.776
2023-02-28_RF2,599.379
2023-02-28_FBH,3884.208
2023-02-28_P4J,3627.936
2023-02-28_QV8,480.381
2023-02-28_SH9,19669.8
2023-02-28_DBV,621.772
2023-02-28_3NQ,472.863
2023-02-28_651,297.152
2023-02-28_HOC,1073.475
2023-02-28_3W6,3126.226
2023-02-28_EIZ,576.995
2023-02-28_87K,469.916
2023-02-28_289,304.621
2023-02-28_XRB,1199.773
2023-02-28_BKJ,2368.969
2023-02-28_T91,1184.25
2023-02-28_NVE,4084.545
2023-02-28_CJP,1188.061
2023-02-28_5U5,5802.018
2023-02-28_BPW,3406.558
2023-02-28_GKH,1205.04
2023-02-28_XOK,1749.636
2023-02-28_72S,609.177
2023-02-28_4PO,23235.274
2023-02-28_5PK,1372.923
2023-02-28_5WG,261.315
2023-02-28_J9O,401.636
2023-02-28_6DU,341.002
2023-02-28_MIH,3527.58
2023-02-28_DSX,178.704
2023-02-28_F7I,476.359
2023-02-28_OYD,78.666
2023-02-28_P3G,4317.21
2023-02-28_B3D,8493.055
2023-02-28_B61,14423.8
2023-02-28_8E0,776.351
2023-02-28_7NG,976.99
2023-02-28_222,3919.332
2023-02-28_1TE,497.68
2023-02-28_CYD,1715.15
2023-02-28_GN3,1833.713
2023-02-28_11W,1304.006
2023-02-28_4SH,4597.987
2023-02-28_3NS,285.433
2023-02-28_W80,7.578
2023-02-28_OTS,404.769
2023-02-28_25G,1962.049
2023-02-28_XUL,231.548
2023-02-28_Z5T,177.833
2023-02-28_56P,944.08
2023-02-28_WIX,3642.663
2023-02-28_TPX,145.524
2023-02-28_F30,1748.845
2023-02-28_OUG,588.948
2023-02-28_APN,110.132
2023-02-28_WRR,632.904
2023-02-28_K5Q,474.996
2023-02-28_D68,1482.302
2023-02-28_2P1,4778.23
2023-02-28_B65,3009.233
2023-02-28_EFN,301.577
2023-02-28_ROF,96.111
2023-02-28_1EJ,4155.737
2023-02-28_H1M,9723.298
2023-02-28_B9M,192.647
2023-02-28_1I8,190.237
2023-02-28_JP8,12554.55
2023-02-28_2PZ,11009.502
2023-02-28_KQC,10768.922
2023-02-28_Z4A,67.505
2023-02-28_CRS,726.688
2023-02-28_5ZC,6849.06
2023-02-28_5MR,229.498
2023-02-28_18L,13574.047
2023-02-28_VAU,5977.924
2023-02-28_1TQ,74.97
2023-02-28_745,7512.08
2023-02-28_FBN,3011.535
2023-02-28_K71,733.934
2023-02-28_WGP,2197.991
2023-02-28_Z1H,3822.431
2023-02-28_KDO,4162.003
2023-02-28_YDH,621.116
2023-02-28_5KJ,6946.086
2023-02-28_EMR,1369.248
2023-02-28_003,402.337
2023-02-28_SYW,2129.686
2023-02-28_BRP,18567.073
2023-02-28_YLE,700.62
2023-02-28_J4R,2116.026
2023-02-28_KN2,171.272
2023-02-28_Y5A,9159.95
2023-02-28_856,2445.102
2023-02-28_FKG,333.888
2023-02-28_VA1,1078.42
2023-02-28_1EX,2471.159
2023-02-28_SAD,671.136
2023-02-28_182,378.332
2023-02-28_0Y9,499.044
2023-02-28_B45,3685.982
2023-02-28_DMX,685.827
2023-02-28_A8Q,2459.062
2023-02-28_BHE,431.284
2023-02-28_45E,221.658
2023-02-28_W7F,3942.261
2023-02-28_XKD,5708.64
2023-02-28_TVC,5955.878
2023-02-28_FSR,1151.107
2023-02-28_ZXY,5022.218
2023-02-28_3XF,3863.435
2023-02-28_VEF,268.064
2023-02-28_47F,441.004
2023-02-28_495,359.95
2023-02-28_HID,4616.036
2023-02-28_43B,325.429
2023-02-28_EHY,3063.126
2023-02-28_VTD,1493.312
2023-02-28_KA0,571.47
2023-02-28_MDL,961.46
2023-02-28_C4L,433.809
2023-02-28_WDG,1625.49
2023-02-28_TXU,1313.525
2023-02-28_R2F,1123.707
2023-02-28_GTH,1032.341
2023-02-28_8PU,2635.394
2023-02-28_AOH,1896.489
2023-02-28_RM4,647.267
2023-02-28_PBR,12292.861
2023-02-28_NWM,388.707
2023-02-28_TGR,448.202
2023-02-28_969,718.031
2023-02-28_6A9,277.394
2023-02-28_H5M,1687.315
2023-02-28_9IN,4051.357
2023-02-28_Q70,7087.303
2023-02-28_VVQ,5732.338
2023-02-28_V6N,571.511
2023-02-28_0YY,46.606
2023-02-28_XN6,353.943
2023-02-28_PQF,1266.248
2023-02-28_193,28.185
2023-02-28_LHY,52.772
2023-02-28_WQO,135.209
2023-02-28_WQR,315.846
2023-02-28_NEB,100.451
2023-02-28_0WC,18.956
2023-02-28_7EJ,429.948
2023-02-28_YX9,141.568
2023-02-28_1VL,81.102
2023-02-28_AOW,248.164
2023-02-28_1EB,520.948
2023-02-28_Q5M,238.782
2023-02-28_BI7,249.205
2023-02-28_V5L,42.56
2023-02-28_0CM,28.365
2023-02-28_UCE,265.003
2023-02-28_6VM,172.522
2023-02-28_BC6,3173.65
2023-02-28_KAX,86.963
2023-02-28_DRI,154.854
2023-02-28_IAM,5259.644
2023-02-28_1AA,396.784
2023-02-28_A1R,1438.096
2023-02-28_9P6,568.586
2023-02-28_W68,1936.033
2023-02-28_I6E,120.177
2023-02-28_AGN,3044.121
2023-02-28_JFA,4481.817
2023-02-28_9MC,248.892
2023-02-28_NXN,916.243
2023-02-28_B34,83.781
2023-02-28_0GU,112.349
2023-02-28_XM1,8530.896
2023-02-28_BUH,4129.597
2023-02-28_Y1C,10682.575
2023-02-28_294,7480.03
2023-02-28_ZIK,11509.217
2023-02-28_HZ1,150.404
2023-02-28_N6O,51.904
2023-02-28_K6N,9523.887
2023-02-28_QTM,11109.509
2023-02-28_G1F,1703.823
2023-02-28_SSM,4344.842
2023-02-28_OWM,104.108
2023-02-28_H2M,53.022
2023-02-28_SZ5,1142.797
2023-02-28_700,4633.826
2023-02-28_6HE,1623.806
2023-02-28_TMT,9463.272
2023-02-28_VZD,282.019
2023-02-28_T2H,738.76
2023-02-28_19G,2821.16
2023-02-28_12Q,620.655
2023-02-28_APM,40.714
2023-02-28_DF2,80.187
2023-02-28_BZL,35.15
2023-02-28_EVR,232.289
2023-02-28_VS0,1068.416
2023-02-28_MBC,2456.344
2023-02-28_EOE,125.605
2023-02-28_I8D,2281.255
2023-02-28_X3T,1779.375
2023-02-28_L6F,2273.495
2023-02-28_TFW,1008.277
2023-02-28_WVV,929.693
2023-02-28_23N,1534.982
2023-02-28_4WI,11962.392
2023-02-28_KO0,4230.249
2023-02-28_0S9,1425.436
2023-02-28_09U,656.637
2023-02-28_OM7,1714.499
2023-02-28_I9U,1473.315
2023-02-28_RDK,1133.863
2023-02-28_S3E,812.482
2023-02-28_SWS,211.457
2023-02-28_WDP,282.605
2023-02-28_ZII,9672.812
2023-02-28_W67,8104.138
2023-02-28_Q62,11316.13
2023-02-28_ICH,994.911
2023-02-28_NZP,8150.96
2023-02-28_CM6,8491.921
2023-02-28_IJR,5081.821
2023-02-28_AK3,2024.813
2023-02-28_CW1,2714.755
2023-02-28_P8U,5467.154
2023-02-28_KHT,8754.716
2023-02-28_033,4282.881
2023-02-28_6E0,5019.364
2023-02-28_2EW,9427.211
2023-02-28_9RF,1840.381
2023-02-28_K75,8381.32
2023-02-28_UAJ,1934.303
2023-02-28_PCE,889.888
2023-02-28_OF0,3683.329
2023-02-28_2UV,5634.155
2023-02-28_PRZ,1516.415
2023-02-28_L15,2413.657
2023-02-28_2YA,18297.101
2023-02-28_214,10298.731
2023-02-28_4V8,1621.613
2023-02-28_CS1,1299.32
2023-02-28_KY2,1985.205
2023-02-28_5SM,1741.141
2023-02-28_3T2,3447.099
2023-02-28_UM6,15200.51
2023-02-28_WMZ,10800.978
2023-02-28_WO7,16176.555
2023-02-28_VEO,9132.825
2023-02-28_TCL,8162.423
2023-02-28_AZV,11122.387
2023-02-28_TV1,40.673
2023-02-28_BJM,11136.463
2023-02-28_IJC,26287.15
2023-02-28_GIE,3470.457
2023-02-28_NSN,14846.68
2023-02-28_3Y4,1773.192
2023-02-28_X95,1531.298
2023-02-28_PWO,3461.942
2023-02-28_52H,3425.297
2023-02-28_0ZP,1586.645
2023-02-28_9IV,539.813
2023-02-28_P7I,697.271
2023-02-28_E6L,17554.232
2023-02-28_CET,31279.969
2023-02-28_O5P,101720.194
2023-02-28_X6B,4981.592
2023-02-28_M36,55369.231
2023-02-28_6TL,2565.76
2023-02-28_OQD,2335.079
2023-02-28_UC4,7551.763
2023-02-28_GMD,110526.968
2023-02-28_PUW,3418.65
2023-02-28_KEC,8885.171
2023-02-28_ZSR,7382.968
2023-02-28_4AH,3162.75
2023-02-28_8XN,6643.686
2023-02-28_ESA,20396.349
2023-02-28_HXV,11370.302
2023-02-28_I8O,19991.711
2023-02-28_H2L,4998.846
2023-02-28_XL2,5033.249
2023-02-28_K4X,7191.9
2023-02-28_REW,13234.594
2023-02-28_26J,11924.6
2023-02-28_I7J,6411.983
2023-02-28_TO8,1692.591
2023-02-28_ANI,6703.996
2023-02-28_GUQ,4881.627
2023-02-28_W06,4534.955
2023-02-28_TGW,5424.195
2023-02-28_BE1,8935.894
2023-02-28_VMM,15337.44
2023-02-28_VBL,2936.714
2023-02-28_Z76,6108.761
2023-02-28_QL3,2758.517
2023-02-28_0TR,2114.571
2023-02-28_N6I,21412.865
2023-02-28_NEG,4048.566
2023-02-28_48S,1737.323
2023-02-28_0JU,8210.658
2023-02-28_2T1,12662.223
2023-02-28_VTE,15590.94
2023-02-28_C5E,16188.314
2023-02-28_94K,4159.961
2023-02-28_OE1,8504.911
2023-02-28_V2R,9535.508
2023-02-28_K2M,7351.95
2023-02-28_T5V,6782.272
2023-02-28_ARC,5047.548
2023-02-28_X3Q,9275.817
2023-02-28_HN1,349.474
2023-02-28_4EG,8857.539
2023-02-28_WNT,1203.626
2023-02-28_I10,14503.462
2023-02-28_T16,5049.145
2023-02-28_PD6,16878.566
2023-02-28_FTX,2807.449
2023-02-28_MBB,5172.572
2023-02-28_MX8,7355.517
2023-02-28_MPO,6013.96
2023-02-28_4RW,5375.103
2023-02-28_X2X,8570.307
2023-02-28_RVB,2492.846
2023-02-28_488,3289.998
2023-02-28_DS2,4464.858
2023-02-28_92P,158.793
2023-02-28_YJK,398.454
2023-02-28_BL1,4396.264
2023-02-28_PEA,3669.75
2023-02-28_T29,3145.316
2023-02-28_56W,19849.883
2023-02-28_2AC,2549.152
2023-02-28_J52,14046.477
2023-02-28_KBV,78879.518
2023-02-28_BJ5,142.828
2023-02-28_VV4,102.28
2023-02-28_034,4639.337
2023-02-28_4MO,836.118
2023-02-28_VTP,2870.191
2023-02-28_RPX,3412.062
2023-02-28_YAQ,6171.82
2023-02-28_B5A,15384.472
2023-02-28_CQT,72829.957
2023-02-28_GW7,13029.074
2023-02-28_2SG,2735.268
2023-02-28_959,5211.192
2023-02-28_XXI,3497.815
2023-02-28_6FB,1381.767
2023-02-28_9LN,468.677
2023-02-28_4CZ,19540.173
2023-02-28_V2P,1579.294
2023-02-28_N9K,750.058
2023-02-28_P6E,67.223
2023-02-28_BDC,54.958
2023-02-28_W14,529.494
2023-03-28_1J7,211.747
2023-03-28_O2O,40.735
2023-03-28_NZV,29.517
2023-03-28_8QR,45.536
2023-03-28_L58,24.129
2023-03-28_UMC,161.985
2023-03-28_FK3,605.211
2023-03-28_I1K,177.073
2023-03-28_KY6,4399.062
2023-03-28_V8D,383.83
2023-03-28_EK4,812.87
2023-03-28_357,209.143
2023-03-28_O7B,526.186
2023-03-28_RYX,469.709
2023-03-28_TEP,1845.232
2023-03-28_CUF,992.847
2023-03-28_4UY,111.403
2023-03-28_EQX,255.474
2023-03-28_I9K,551.788
2023-03-28_FA8,629.806
2023-03-28_EPD,1779.332
2023-03-28_VML,75.545
2023-03-28_GV0,1328.61
2023-03-28_MNO,54.509
2023-03-28_5KB,569.073
2023-03-28_6WR,580.756
2023-03-28_BRZ,1530.385
2023-03-28_BUY,575.66
2023-03-28_C3A,622.689
2023-03-28_276,164.308
2023-03-28_IFB,249.837
2023-03-28_1PW,8743.046
2023-03-28_6UW,4978.056
2023-03-28_RR1,3395.308
2023-03-28_XTG,13934.273
2023-03-28_JXV,437.096
2023-03-28_OD3,632.918
2023-03-28_YTV,3426.551
2023-03-28_Z2T,3243.947
2023-03-28_GOJ,6178.161
2023-03-28_8X9,5051.085
2023-03-28_R83,7086.558
2023-03-28_XIG,1059.452
2023-03-28_CSD,3832.862
2023-03-28_30R,1898.153
2023-03-28_OOY,358.876
2023-03-28_JCN,7969.453
2023-03-28_G10,594.785
2023-03-28_MM6,57.237
2023-03-28_NT4,1294.791
2023-03-28_IOR,87.509
2023-03-28_VI4,1077.461
2023-03-28_8WZ,76.093
2023-03-28_FYB,3465.731
2023-03-28_5GK,275.892
2023-03-28_QQJ,47.499
2023-03-28_E9M,126.145
2023-03-28_F77,432.905
2023-03-28_JX6,4956.509
2023-03-28_HW6,82.787
2023-03-28_30I,83.142
2023-03-28_CWQ,981.019
2023-03-28_4IM,40.664
2023-03-28_59A,66.833
2023-03-28_BZ0,120.701
2023-03-28_5S5,35.439
2023-03-28_MK9,699.849
2023-03-28_JCW,17767.212
2023-03-28_34L,144.836
2023-03-28_EBP,114.576
2023-03-28_V4D,458.329
2023-03-28_3KU,2751.139
2023-03-28_BNR,182.011
2023-03-28_VGQ,619.662
2023-03-28_B3W,1102.971
2023-03-28_HOX,106.866
2023-03-28_9WY,1513.37
2023-03-28_N7J,3584.306
2023-03-28_4YU,524.947
2023-03-28_JD3,7762.112
2023-03-28_RF2,697.774
2023-03-28_FBH,5270.977
2023-03-28_P4J,4251.6
2023-03-28_QV8,690.336
2023-03-28_SH9,24195.215
2023-03-28_DBV,818.935
2023-03-28_3NQ,790.327
2023-03-28_651,412.977
2023-03-28_HOC,1614.709
2023-03-28_3W6,4933.642
2023-03-28_EIZ,719.854
2023-03-28_87K,1124.552
2023-03-28_289,392.234
2023-03-28_XRB,1657.644
2023-03-28_BKJ,3404.773
2023-03-28_T91,1564.498
2023-03-28_NVE,4945.855
2023-03-28_CJP,2124.958
2023-03-28_5U5,6582.14
2023-03-28_BPW,5097.016
2023-03-28_GKH,1637.957
2023-03-28_XOK,2365.816
2023-03-28_72S,903.125
2023-03-28_4PO,27972.634
2023-03-28_5PK,1806.702
2023-03-28_5WG,430.004
2023-03-28_J9O,533.702
2023-03-28_6DU,458.78
2023-03-28_MIH,4546.53
2023-03-28_DSX,256.204
2023-03-28_F7I,646.616
2023-03-28_OYD,106.754
2023-03-28_P3G,5332.998
2023-03-28_B3D,11378.642
2023-03-28_B61,19762.236
2023-03-28_8E0,963.929
2023-03-28_7NG,1172.584
2023-03-28_222,4872.831
2023-03-28_1TE,654.475
2023-03-28_CYD,2289.686
2023-03-28_GN3,2767.226
2023-03-28_11W,1564.33
2023-03-28_4SH,5974.825
2023-03-28_3NS,397.002
2023-03-28_W80,7.608
2023-03-28_OTS,633.346
2023-03-28_25G,2573.851
2023-03-28_XUL,320.079
2023-03-28_Z5T,249.856
2023-03-28_56P,1052.025
2023-03-28_WIX,4608.323
2023-03-28_TPX,23.3
2023-03-28_F30,2242.092
2023-03-28_OUG,756.764
2023-03-28_APN,146.888
2023-03-28_WRR,867.44
2023-03-28_K5Q,674.084
2023-03-28_D68,1789.047
2023-03-28_2P1,6395.888
2023-03-28_B65,3799.495
2023-03-28_EFN,18.81
2023-03-28_ROF,125.21
2023-03-28_1EJ,6010.13
2023-03-28_H1M,12942.924
2023-03-28_B9M,24.347
2023-03-28_1I8,275.207
2023-03-28_JP8,15350.184
2023-03-28_2PZ,13976.099
2023-03-28_KQC,14224.158
2023-03-28_Z4A,75.937
2023-03-28_CRS,926.076
2023-03-28_5ZC,9061.807
2023-03-28_5MR,350.749
2023-03-28_18L,16197.845
2023-03-28_VAU,8149.985
2023-03-28_1TQ,89.177
2023-03-28_745,9581.89
2023-03-28_FBN,3641.243
2023-03-28_K71,972.618
2023-03-28_WGP,2717.778
2023-03-28_Z1H,5286.097
2023-03-28_KDO,4957.515
2023-03-28_YDH,863.606
2023-03-28_5KJ,4288.272
2023-03-28_EMR,1517.351
2023-03-28_003,617.94
2023-03-28_SYW,2906.819
2023-03-28_BRP,20843.19
2023-03-28_YLE,847.946
2023-03-28_J4R,2533.19
2023-03-28_KN2,247.001
2023-03-28_Y5A,11791.588
2023-03-28_856,3347.905
2023-03-28_FKG,428.872
2023-03-28_VA1,1498.83
2023-03-28_1EX,3874.586
2023-03-28_SAD,1298.129
2023-03-28_182,632.749
2023-03-28_0Y9,769.689
2023-03-28_B45,4491.751
2023-03-28_DMX,852.502
2023-03-28_A8Q,2929.984
2023-03-28_BHE,519.171
2023-03-28_45E,327.458
2023-03-28_W7F,4680.528
2023-03-28_XKD,7280.16
2023-03-28_TVC,6932.51
2023-03-28_FSR,1256.331
2023-03-28_ZXY,6676.665
2023-03-28_3XF,5754.809
2023-03-28_VEF,341.117
2023-03-28_47F,587.003
2023-03-28_495,487.047
2023-03-28_HID,5876.351
2023-03-28_43B,408.391
2023-03-28_EHY,5087.926
2023-03-28_VTD,1911.037
2023-03-28_KA0,753.943
2023-03-28_MDL,1219.964
2023-03-28_C4L,515.566
2023-03-28_WDG,2190.721
2023-03-28_TXU,5693.103
2023-03-28_R2F,1469.039
2023-03-28_GTH,1318.966
2023-03-28_8PU,3824.366
2023-03-28_AOH,2419.223
2023-03-28_RM4,814.532
2023-03-28_PBR,16733.735
2023-03-28_NWM,508.659
2023-03-28_TGR,599.847
2023-03-28_969,1028.95
2023-03-28_6A9,359.786
2023-03-28_H5M,2167.758
2023-03-28_9IN,6153.002
2023-03-28_Q70,9233.842
2023-03-28_VVQ,7287.601
2023-03-28_B8A,42.655
2023-03-28_V6N,701.969
2023-03-28_0YY,185.421
2023-03-28_XN6,500.533
2023-03-28_PQF,2008.971
2023-03-28_193,31.087
2023-03-28_LHY,71.932
2023-03-28_WQO,206.224
2023-03-28_WQR,385.948
2023-03-28_NEB,127.577
2023-03-28_0WC,32.374
2023-03-28_7EJ,548.361
2023-03-28_YX9,213.453
2023-03-28_1VL,123.046
2023-03-28_AOW,319.248
2023-03-28_1EB,680.613
2023-03-28_Q5M,317.561
2023-03-28_BI7,333.69
2023-03-28_V5L,56.781
2023-03-28_0CM,40.441
2023-03-28_UCE,425.142
2023-03-28_6VM,296.3
2023-03-28_BC6,3869.996
2023-03-28_KAX,121.03
2023-03-28_DRI,218.126
2023-03-28_IAM,6283.791
2023-03-28_1AA,505.059
2023-03-28_A1R,1047.046
2023-03-28_9P6,725.584
2023-03-28_W68,2488.068
2023-03-28_I6E,157.042
2023-03-28_AGN,4153.9
2023-03-28_JFA,5394.197
2023-03-28_9MC,296.539
2023-03-28_NXN,1048.541
2023-03-28_B34,109.826
2023-03-28_0GU,124.617
2023-03-28_XM1,10446.524
2023-03-28_BUH,4658.086
2023-03-28_Y1C,12585.736
2023-03-28_294,9214.988
2023-03-28_ZIK,12406.71
2023-03-28_HZ1,195.015
2023-03-28_N6O,60.174
2023-03-28_K6N,10137.28
2023-03-28_QTM,12788.103
2023-03-28_G1F,2903.654
2023-03-28_SSM,5574.509
2023-03-28_OWM,120.189
2023-03-28_H2M,69.097
2023-03-28_SZ5,129.017
2023-03-28_700,5795.816
2023-03-28_6HE,1978.786
2023-03-28_TMT,11852.779
2023-03-28_VZD,350.951
2023-03-28_T2H,928.367
2023-03-28_19G,3831.54
2023-03-28_12Q,727.12
2023-03-28_APM,41.392
2023-03-28_DF2,116.275
2023-03-28_BZL,29.725
2023-03-28_EVR,333.027
2023-03-28_VS0,1301.362
2023-03-28_MBC,2993.908
2023-03-28_EOE,174.232
2023-03-28_I8D,3072.435
2023-03-28_X3T,2174.886
2023-03-28_L6F,3116.299
2023-03-28_TFW,1593.68
2023-03-28_WVV,1391.683
2023-03-28_23N,2029.671
2023-03-28_4WI,14068.812
2023-03-28_KO0,5529.685
2023-03-28_0S9,1917.108
2023-03-28_09U,736.23
2023-03-28_OM7,2254.637
2023-03-28_I9U,2029.951
2023-03-28_RDK,1409.569
2023-03-28_S3E,884.697
2023-03-28_SWS,228.957
2023-03-28_WDP,466.94
2023-03-28_ZII,13116.162
2023-03-28_W67,9301.53
2023-03-28_Q62,13784.747
2023-03-28_ICH,1338.756
2023-03-28_NZP,9353.399
2023-03-28_CM6,10979.2
2023-03-28_IJR,6733.613
2023-03-28_AK3,2285.812
2023-03-28_CW1,3370.573
2023-03-28_P8U,7270.313
2023-03-28_KHT,10284.489
2023-03-28_033,5635.422
2023-03-28_6E0,6226.246
2023-03-28_2EW,12188.816
2023-03-28_9RF,2277.316
2023-03-28_K75,10566.237
2023-03-28_UAJ,2732.582
2023-03-28_PCE,1487.198
2023-03-28_OF0,4583.532
2023-03-28_2UV,6857.858
2023-03-28_PRZ,1904.623
2023-03-28_L15,2970.809
2023-03-28_2YA,21824.255
2023-03-28_214,12467.993
2023-03-28_4V8,2779.336
2023-03-28_CS1,1850.933
2023-03-28_KY2,2501.307
2023-03-28_5SM,2277.031
2023-03-28_3T2,4289.32
2023-03-28_UM6,19988.812
2023-03-28_WMZ,12825.832
2023-03-28_WO7,20248.626
2023-03-28_VEO,20775.227
2023-03-28_TCL,9595.385
2023-03-28_AZV,13806.18
2023-03-28_TV1,23.88
2023-03-28_BJM,13574.464
2023-03-28_IJC,31493.08
2023-03-28_GIE,4347.019
2023-03-28_NSN,22357.689
2023-03-28_3Y4,2145.178
2023-03-28_X95,2303.202
2023-03-28_PWO,3761.006
2023-03-28_52H,4068.243
2023-03-28_0ZP,1736.321
2023-03-28_9IV,777.004
2023-03-28_P7I,1072.387
2023-03-28_E6L,20646.308
2023-03-28_CET,34843.466
2023-03-28_O5P,114384.063
2023-03-28_X6B,6017.835
2023-03-28_M36,59889.517
2023-03-28_6TL,3141.507
2023-03-28_OQD,3161.486
2023-03-28_UC4,9726.794
2023-03-28_GMD,131587.49
2023-03-28_PUW,4533.958
2023-03-28_KEC,11463.646
2023-03-28_ZSR,9830.124
2023-03-28_4AH,4237.266
2023-03-28_8XN,8071.887
2023-03-28_ESA,24674.98
2023-03-28_HXV,13550.139
2023-03-28_I8O,28524.381
2023-03-28_H2L,5794.528
2023-03-28_XL2,5851.83
2023-03-28_K4X,8730.513
2023-03-28_REW,14931.188
2023-03-28_26J,14436.484
2023-03-28_I7J,8247.23
2023-03-28_TO8,2301.206
2023-03-28_ANI,8855.13
2023-03-28_GUQ,6127.017
2023-03-28_W06,5938.728
2023-03-28_TGW,6384.089
2023-03-28_BE1,10657.86
2023-03-28_VMM,14279.801
2023-03-28_VBL,2529.267
2023-03-28_Z76,7189.173
2023-03-28_QL3,3475.941
2023-03-28_0TR,2434.15
2023-03-28_N6I,24932.892
2023-03-28_NEG,4980.435
2023-03-28_48S,4080.889
2023-03-28_0JU,9706.626
2023-03-28_2T1,16404.524
2023-03-28_VTE,17920.641
2023-03-28_C5E,20150.047
2023-03-28_94K,5034.021
2023-03-28_OE1,10232.541
2023-03-28_V2R,11441.158
2023-03-28_K2M,8735.923
2023-03-28_T5V,8747.708
2023-03-28_ARC,6346.206
2023-03-28_X3Q,11473.979
2023-03-28_HN1,960.433
2023-03-28_4EG,10515.765
2023-03-28_WNT,2773.875
2023-03-28_I10,19918.62
2023-03-28_T16,7889.345
2023-03-28_PD6,19917.855
2023-03-28_FTX,3556.844
2023-03-28_MBB,6449.535
2023-03-28_MX8,8959.267
2023-03-28_MPO,7037.21
2023-03-28_4RW,6546.373
2023-03-28_X2X,10070.788
2023-03-28_RVB,3157.182
2023-03-28_488,4106.562
2023-03-28_DS2,4904.69
2023-03-28_92P,13.258
2023-03-28_YJK,580.166
2023-03-28_BL1,5429.095
2023-03-28_PEA,4478.529
2023-03-28_T29,3841.706
2023-03-28_56W,22088.031
2023-03-28_2AC,2976.654
2023-03-28_J52,16483.072
2023-03-28_KBV,95257.967
2023-03-28_BJ5,232.707
2023-03-28_VV4,100.689
2023-03-28_034,4598.494
2023-03-28_4MO,1222.351
2023-03-28_VTP,3770.368
2023-03-28_RPX,4348.601
2023-03-28_YAQ,8497.306
2023-03-28_B5A,16811.623
2023-03-28_CQT,68739.821
2023-03-28_GW7,14874.178
2023-03-28_2SG,2277.809
2023-03-28_959,5717.47
2023-03-28_XXI,4513.337
2023-03-28_6FB,1938.58
2023-03-28_9LN,729.017
2023-03-28_4CZ,22891.953
2023-03-28_V2P,2036.752
2023-03-28_N9K,1133.368
2023-03-28_P6E,16.037
2023-03-28_BDC,14.123
2023-03-28_W14,57.737
2023-04-28_1J7,133.47
2023-04-28_O2O,44.9
2023-04-28_NZV,25.872
2023-04-28_8QR,42.253
2023-04-28_L58,15.23
2023-04-28_UMC,130.142
2023-04-28_FK3,499.084
2023-04-28_I1K,124.595
2023-04-28_KY6,3285.957
2023-04-28_V8D,211.266
2023-04-28_EK4,524.418
2023-04-28_357,140.164
2023-04-28_O7B,310.256
2023-04-28_RYX,320.303
2023-04-28_TEP,1152.158
2023-04-28_CUF,695.679
2023-04-28_4UY,64.345
2023-04-28_EQX,14.155
2023-04-28_I9K,270.927
2023-04-28_FA8,385.687
2023-04-28_EPD,1085.716
2023-04-28_VML,56.132
2023-04-28_GV0,836.207
2023-04-28_MNO,43.9
2023-04-28_5KB,332.491
2023-04-28_6WR,394.625
2023-04-28_BRZ,1265.988
2023-04-28_BUY,408.778
2023-04-28_C3A,444.661
2023-04-28_276,133.165
2023-04-28_IFB,202.869
2023-04-28_1PW,6082.376
2023-04-28_6UW,4111.773
2023-04-28_RR1,2730.496
2023-04-28_XTG,11513.658
2023-04-28_JXV,271.68
2023-04-28_OD3,446.442
2023-04-28_YTV,2662.701
2023-04-28_Z2T,2392.787
2023-04-28_GOJ,4172.96
2023-04-28_8X9,3431.228
2023-04-28_R83,6817.119
2023-04-28_XIG,870.079
2023-04-28_CSD,3024.687
2023-04-28_30R,1666.535
2023-04-28_OOY,261.489
2023-04-28_JCN,5491.159
2023-04-28_G10,545.699
2023-04-28_MM6,57.331
2023-04-28_NT4,1058.474
2023-04-28_IOR,87.627
2023-04-28_VI4,798.764
2023-04-28_8WZ,54.748
2023-04-28_FYB,2519.716
2023-04-28_5GK,224.381
2023-04-28_QQJ,38.021
2023-04-28_E9M,77.119
2023-04-28_F77,244.676
2023-04-28_JX6,3867.087
2023-04-28_HW6,47.707
2023-04-28_30I,54.056
2023-04-28_CWQ,679.894
2023-04-28_4IM,24.321
2023-04-28_59A,41.168
2023-04-28_BZ0,76.993
2023-04-28_5S5,22.872
2023-04-28_MK9,512.083
2023-04-28_JCW,14571.927
2023-04-28_34L,104.389
2023-04-28_EBP,98.171
2023-04-28_V4D,365.346
2023-04-28_3KU,2330.357
2023-04-28_BNR,157.271
2023-04-28_VGQ,520.422
2023-04-28_B3W,841.534
2023-04-28_HOX,65.093
2023-04-28_9WY,1135.168
2023-04-28_N7J,2510.11
2023-04-28_4YU,396.992
2023-04-28_JD3,6205.865
2023-04-28_RF2,522.36
2023-04-28_FBH,3905.025
2023-04-28_P4J,3498.319
2023-04-28_QV8,428.474
2023-04-28_SH9,19411.969
2023-04-28_DBV,510.481
2023-04-28_3NQ,530.019
2023-04-28_651,385.247
2023-04-28_HOC,1239.886
2023-04-28_3W6,3601.981
2023-04-28_EIZ,489.939
