index,y
2023-06-21_MBB,123.554016
2023-06-21_MX8,103.16396
2023-06-21_MPO,114.29805
2023-06-21_4RW,102.526505
2023-06-21_X2X,118.72191
2023-06-21_RVB,126.52034
2023-06-21_488,117.12577
2023-06-21_DS2,99.67243
2023-06-21_92P,94.29083
2023-06-21_YJK,104.50223
2023-06-21_BL1,110.14963
2023-06-21_PEA,113.99845
2023-06-21_T29,108.85395
2023-06-21_56W,116.52227
2023-06-21_2AC,108.77326
2023-06-21_J52,108.57641
2023-06-21_KBV,112.7915
2023-06-21_BJ5,107.34661
2023-06-21_VV4,68.063354
2023-06-21_034,105.20043
2023-06-21_4MO,108.940285
2023-06-21_VTP,111.17884
2023-06-21_RPX,111.828995
2023-06-21_YAQ,108.88405
2023-06-21_B5A,103.78097
2023-06-21_CQT,111.93066
2023-06-21_GW7,112.32132
2023-06-21_2SG,125.41021
2023-06-21_959,113.20151
2023-06-21_XXI,113.72027
2023-06-21_6FB,111.18237
2023-06-21_9LN,95.89057
2023-06-21_4CZ,106.24943
2023-06-21_V2P,130.68849
2023-06-21_N9K,102.609955
2023-06-21_P6E,80.93441
2023-06-21_BDC,66.57094
2023-06-21_W14,103.81657
2023-01-22_1J7,130.2585
2023-01-22_O2O,34.74048
2023-01-22_NZV,21.979631
2023-01-22_8QR,40.9577
2023-01-22_L58,15.874864
2023-01-22_UMC,116.00822
2023-01-22_FK3,409.0055
2023-01-22_I1K,79.71364
2023-01-22_KY6,132.4279
2023-01-22_V8D,100.40773
2023-01-22_EK4,113.218636
2023-01-22_357,87.82542
2023-01-22_O7B,119.47422
2023-01-22_RYX,118.32357
2023-01-22_TEP,135.55695
2023-01-22_CUF,123.81003
2023-01-22_4UY,67.278145
2023-01-22_EQX,100.855034
2023-01-22_I9K,102.25518
2023-01-22_FA8,121.29156
2023-01-22_EPD,117.91063
2023-01-22_VML,60.82543
2023-01-22_GV0,124.148865
2023-01-22_MNO,39.04235
2023-01-22_5KB,107.0518
2023-01-22_6WR,103.40165
2023-01-22_BRZ,100.330215
2023-01-22_BUY,109.667274
2023-01-22_C3A,107.42937
2023-01-22_276,81.07374
2023-01-22_IFB,95.69044
2023-01-22_1PW,133.52591
2023-01-22_6UW,127.62035
2023-01-22_RR1,133.8825
2023-01-22_XTG,129.54787
2023-01-22_JXV,109.427475
2023-01-22_OD3,120.1192
2023-01-22_YTV,120.521
2023-01-22_Z2T,126.76023
2023-01-22_GOJ,119.103096
2023-01-22_8X9,122.26129
2023-01-22_R83,122.65971
2023-01-22_XIG,113.97056
2023-01-22_CSD,126.01207
2023-01-22_30R,121.40781
2023-01-22_OOY,102.02529
2023-01-22_JCN,120.355034
2023-01-22_G10,113.12203
2023-01-22_MM6,57.97375
2023-01-22_NT4,124.66504
2023-01-22_IOR,75.54181
2023-01-22_J9C,82.538956
2023-01-22_VI4,120.21245
2023-01-22_8WZ,60.543983
2023-01-22_FYB,115.77474
2023-01-22_5GK,109.72375
2023-01-22_QQJ,49.01175
2023-01-22_E9M,87.81243
2023-01-22_F77,108.704185
2023-01-22_JX6,128.15175
2023-01-22_HW6,61.089535
2023-01-22_30I,59.71658
2023-01-22_CWQ,131.77281
2023-01-22_4IM,35.802956
2023-01-22_59A,51.283146
2023-01-22_BZ0,73.93397
2023-01-22_5S5,25.963345
2023-01-22_MK9,125.70731
2023-01-22_JCW,121.81147
2023-01-22_34L,79.82481
2023-01-22_EBP,74.97198
2023-01-22_V4D,116.091896
2023-01-22_3KU,126.65049
2023-01-22_BNR,86.331024
2023-01-22_VGQ,126.23614
2023-01-22_B3W,130.57129
2023-01-22_HOX,69.645485
2023-01-22_9WY,103.26815
2023-01-22_N7J,119.36512
2023-01-22_4YU,124.96052
2023-01-22_JD3,127.71592
2023-01-22_RF2,136.24486
2023-01-22_FBH,118.69152
2023-01-22_P4J,126.70863
2023-01-22_QV8,127.41549
2023-01-22_SH9,139.54437
2023-01-22_DBV,122.1921
2023-01-22_3NQ,118.18572
2023-01-22_651,116.629555
2023-01-22_HOC,131.98833
2023-01-22_3W6,135.95651
2023-01-22_EIZ,121.54689
2023-01-22_87K,123.36632
2023-01-22_289,109.16362
2023-01-22_XRB,125.16186
2023-01-22_BKJ,132.04442
2023-01-22_T91,128.38202
2023-01-22_NVE,114.959816
2023-01-22_CJP,131.49426
2023-01-22_5U5,132.9252
2023-01-22_BPW,112.32526
2023-01-22_GKH,120.64786
2023-01-22_XOK,120.21301
2023-01-22_72S,126.3163
2023-01-22_4PO,114.96169
2023-01-22_5PK,124.15438
2023-01-22_5WG,111.12678
2023-01-22_J9O,108.00737
2023-01-22_6DU,114.542274
2023-01-22_MIH,127.68024
2023-01-22_DSX,98.88293
2023-01-22_F7I,114.2395
2023-01-22_OYD,76.71424
2023-01-22_P3G,120.48538
2023-01-22_B3D,110.93339
2023-01-22_B61,121.09419
2023-01-22_8E0,116.721146
2023-01-22_7NG,122.351234
2023-01-22_222,127.12599
2023-01-22_1TE,123.0638
2023-01-22_CYD,120.318886
2023-01-22_GN3,123.60233
2023-01-22_11W,119.37046
2023-01-22_4SH,131.32071
2023-01-22_3NS,103.514275
2023-01-22_W80,22.934397
2023-01-22_OTS,115.14643
2023-01-22_25G,128.87009
2023-01-22_XUL,111.5076
2023-01-22_Z5T,92.70428
2023-01-22_56P,115.77658
2023-01-22_WIX,125.73703
2023-01-22_TPX,98.35477
2023-01-22_F30,118.44177
2023-01-22_OUG,105.82983
2023-01-22_APN,75.35661
2023-01-22_WRR,141.03812
2023-01-22_K5Q,122.216125
2023-01-22_D68,118.86207
2023-01-22_2P1,124.84276
2023-01-22_B65,124.6467
2023-01-22_EFN,113.732544
2023-01-22_ROF,75.59889
2023-01-22_1EJ,111.951126
2023-01-22_H1M,129.53972
2023-01-22_B9M,105.35114
2023-01-22_1I8,120.207886
2023-01-22_JP8,135.98439
2023-01-22_2PZ,133.03558
2023-01-22_KQC,109.2248
2023-01-22_Z4A,62.4252
2023-01-22_CRS,93.43573
2023-01-22_5ZC,146.7761
2023-01-22_5MR,103.73125
2023-01-22_18L,124.97082
2023-01-22_VAU,122.70365
2023-01-22_1TQ,62.41135
2023-01-22_745,119.57189
2023-01-22_FBN,125.23412
2023-01-22_K71,128.92696
2023-01-22_WGP,129.34645
2023-01-22_Z1H,133.40276
2023-01-22_KDO,132.23761
2023-01-22_YDH,111.06538
2023-01-22_5KJ,123.75618
2023-01-22_EMR,110.39658
2023-01-22_003,113.41064
2023-01-22_SYW,135.66658
2023-01-22_BRP,112.181244
2023-01-22_YLE,113.12732
2023-01-22_J4R,132.5242
2023-01-22_KN2,113.46723
2023-01-22_Y5A,142.63017
2023-01-22_856,133.29721
2023-01-22_FKG,119.24041
2023-01-22_VA1,119.34654
2023-01-22_1EX,118.66741
2023-01-22_SAD,125.370895
2023-01-22_182,112.49359
2023-01-22_0Y9,124.17441
2023-01-22_B45,120.3993
2023-01-22_DMX,118.31458
2023-01-22_A8Q,132.43018
2023-01-22_BHE,116.78159
2023-01-22_45E,103.26546
2023-01-22_W7F,131.8158
2023-01-22_XKD,127.62082
2023-01-22_TVC,144.5493
2023-01-22_FSR,108.371445
2023-01-22_ZXY,134.86456
2023-01-22_3XF,114.96368
2023-01-22_VEF,95.05003
2023-01-22_47F,113.80265
2023-01-22_495,110.32586
2023-01-22_HID,118.56575
2023-01-22_43B,106.25621
2023-01-22_EHY,116.02432
2023-01-22_VTD,131.05008
2023-01-22_KA0,113.714264
2023-01-22_MDL,129.56721
2023-01-22_C4L,107.535774
2023-01-22_WDG,115.70087
2023-01-22_TXU,114.93695
2023-01-22_R2F,121.31655
2023-01-22_GTH,135.11018
2023-01-22_8PU,121.61092
2023-01-22_AOH,127.31362
2023-01-22_RM4,112.96815
2023-01-22_PBR,113.65053
2023-01-22_NWM,124.738075
2023-01-22_TGR,124.086555
2023-01-22_969,133.93245
2023-01-22_6A9,116.32155
2023-01-22_H5M,130.42705
2023-01-22_9IN,132.77977
2023-01-22_Q70,129.27199
2023-01-22_VVQ,117.085846
2023-01-22_B8A,37.033794
2023-01-22_V6N,92.307945
2023-01-22_0YY,80.475555
2023-01-22_XN6,126.340195
2023-01-22_PQF,126.623566
2023-01-22_193,31.667242
2023-01-22_LHY,59.94392
2023-01-22_WQO,92.2918
2023-01-22_WQR,110.2983
2023-01-22_NEB,68.22728
2023-01-22_0WC,24.704792
2023-01-22_7EJ,100.56134
2023-01-22_YX9,89.92509
2023-01-22_1VL,68.09997
2023-01-22_AOW,105.790184
2023-01-22_1EB,122.49907
2023-01-22_Q5M,106.22673
2023-01-22_BI7,94.22907
2023-01-22_V5L,48.452133
2023-01-22_0CM,31.0442
2023-01-22_UCE,109.666176
2023-01-22_6VM,101.366844
2023-01-22_BC6,110.93771
2023-01-22_KAX,66.814644
2023-01-22_DRI,95.34782
2023-01-22_IAM,115.117294
2023-01-22_1AA,107.27717
2023-01-22_A1R,123.254295
2023-01-22_9P6,126.29546
2023-01-22_W68,115.47815
2023-01-22_I6E,83.06057
2023-01-22_AGN,123.397484
2023-01-22_JFA,121.99371
2023-01-22_9MC,99.59925
2023-01-22_NXN,119.47723
2023-01-22_B34,71.65306
2023-01-22_0GU,74.372345
2023-01-22_XM1,121.47407
2023-01-22_BUH,127.75495
2023-01-22_Y1C,111.21459
2023-01-22_294,120.93646
2023-01-22_ZIK,124.327835
2023-01-22_HZ1,91.37864
2023-01-22_N6O,52.868847
2023-01-22_K6N,114.50897
2023-01-22_QTM,129.99915
2023-01-22_G1F,128.05574
2023-01-22_SSM,123.30698
2023-01-22_OWM,77.698875
2023-01-22_H2M,48.8949
2023-01-22_SZ5,122.95914
2023-01-22_700,123.386475
2023-01-22_6HE,111.07679
2023-01-22_TMT,132.1536
2023-01-22_VZD,101.75112
2023-01-22_T2H,121.1344
2023-01-22_19G,135.37894
2023-01-22_12Q,126.25277
2023-01-22_APM,31.795164
2023-01-22_DF2,79.51362
2023-01-22_BZL,33.96688
2023-01-22_EVR,102.375175
2023-01-22_VS0,131.75732
2023-01-22_MBC,117.362595
2023-01-22_EOE,92.800385
2023-01-22_I8D,116.86671
2023-01-22_X3T,127.58726
2023-01-22_L6F,110.788124
2023-01-22_TFW,134.01756
2023-01-22_WVV,138.84811
2023-01-22_23N,117.93283
2023-01-22_4WI,130.04811
2023-01-22_KO0,128.00566
2023-01-22_0S9,128.82071
2023-01-22_09U,106.08714
2023-01-22_OM7,121.60748
2023-01-22_I9U,118.13759
2023-01-22_RDK,125.35521
2023-01-22_S3E,113.55163
2023-01-22_SWS,109.404785
2023-01-22_WDP,103.72667
2023-01-22_ZII,116.35462
2023-01-22_W67,133.36002
2023-01-22_Q62,120.75545
2023-01-22_ICH,123.695724
2023-01-22_NZP,142.15904
2023-01-22_CM6,113.40711
2023-01-22_IJR,110.287895
2023-01-22_AK3,135.65799
2023-01-22_CW1,120.286224
2023-01-22_P8U,126.63364
2023-01-22_KHT,124.33894
2023-01-22_033,135.66193
2023-01-22_6E0,120.762856
2023-01-22_2EW,129.62025
2023-01-22_9RF,113.76909
2023-01-22_K75,122.9479
2023-01-22_UAJ,142.11708
2023-01-22_PCE,119.62995
2023-01-22_OF0,116.772514
2023-01-22_2UV,130.25076
2023-01-22_PRZ,122.463425
2023-01-22_L15,124.918
2023-01-22_2YA,121.586395
2023-01-22_214,129.53925
2023-01-22_4V8,129.68298
2023-01-22_CS1,130.70215
2023-01-22_KY2,139.97723
2023-01-22_5SM,109.65994
2023-01-22_3T2,117.53542
2023-01-22_UM6,108.5668
2023-01-22_WMZ,131.06062
2023-01-22_WO7,120.97763
2023-01-22_VEO,132.05405
2023-01-22_TCL,126.26775
2023-01-22_AZV,115.1312
2023-01-22_TV1,122.55506
2023-01-22_BJM,126.80871
2023-01-22_IJC,121.3066
2023-01-22_GIE,138.5722
2023-01-22_NSN,132.50215
2023-01-22_3Y4,121.12127
2023-01-22_X95,121.67812
2023-01-22_PWO,119.304794
2023-01-22_52H,132.07616
2023-01-22_0ZP,109.49093
2023-01-22_9IV,138.58186
2023-01-22_P7I,124.48643
2023-01-22_E6L,117.42761
2023-01-22_CET,126.38754
2023-01-22_O5P,133.35626
2023-01-22_X6B,129.7578
2023-01-22_M36,125.58697
2023-01-22_6TL,115.38451
2023-01-22_UC4,129.73875
2023-01-22_GMD,134.30968
2023-01-22_PUW,136.42552
2023-01-22_KEC,114.529396
2023-01-22_ZSR,121.39816
2023-01-22_4AH,127.093895
2023-01-22_8XN,123.35438
2023-01-22_ESA,135.03339
2023-01-22_HXV,126.425415
2023-01-22_I8O,134.80884
2023-01-22_H2L,119.870575
2023-01-22_XL2,137.64394
2023-01-22_K4X,125.265434
2023-01-22_REW,123.18158
2023-01-22_26J,124.36775
2023-01-22_I7J,126.30574
2023-01-22_TO8,125.584145
2023-01-22_ANI,129.58775
2023-01-22_GUQ,138.3271
2023-01-22_W06,124.21296
2023-01-22_TGW,124.92983
2023-01-22_BE1,135.8809
2023-01-22_VMM,133.16306
2023-01-22_VBL,129.77052
2023-01-22_Z76,127.947395
2023-01-22_QL3,126.12651
2023-01-22_0TR,119.56655
2023-01-22_N6I,138.01584
2023-01-22_NEG,129.17659
2023-01-22_48S,132.57343
2023-01-22_0JU,122.72847
2023-01-22_2T1,114.10185
2023-01-22_VTE,124.012794
2023-01-22_C5E,138.98418
2023-01-22_94K,146.05714
2023-01-22_OE1,113.44477
2023-01-22_V2R,128.82983
2023-01-22_K2M,129.92393
2023-01-22_T5V,131.952
2023-01-22_ARC,117.63601
2023-01-22_X3Q,119.893585
2023-01-22_HN1,127.09141
2023-01-22_4EG,130.9267
2023-01-22_WNT,122.02657
2023-01-22_I10,121.82804
2023-01-22_T16,128.67499
2023-01-22_PD6,143.92209
2023-01-22_FTX,131.37094
2023-01-22_MBB,144.5131
2023-01-22_MX8,116.9844
2023-01-22_MPO,125.593445
2023-01-22_4RW,117.53778
2023-01-22_X2X,135.57722
2023-01-22_RVB,141.4187
2023-01-22_488,125.689514
2023-01-22_DS2,112.64712
2023-01-22_92P,103.89955
2023-01-22_YJK,114.6201
2023-01-22_BL1,120.25098
2023-01-22_PEA,127.02642
2023-01-22_T29,124.59393
2023-01-22_56W,135.11879
2023-01-22_2AC,123.534225
2023-01-22_J52,122.303734
2023-01-22_KBV,129.4586
2023-01-22_BJ5,113.622406
2023-01-22_034,122.167175
2023-01-22_4MO,130.73375
2023-01-22_VTP,131.35895
2023-01-22_RPX,123.715775
2023-01-22_YAQ,123.673195
2023-01-22_B5A,115.236176
2023-01-22_CQT,126.40194
2023-01-22_GW7,123.864296
2023-01-22_2SG,144.71088
2023-01-22_959,133.57
2023-01-22_XXI,130.42819
2023-01-22_6FB,119.71853
2023-01-22_9LN,110.01387
2023-01-22_4CZ,124.20882
2023-01-22_V2P,139.43481
2023-01-22_N9K,115.76804
2023-01-22_P6E,86.193146
2023-01-22_BDC,72.52014
2023-01-22_W14,115.75758
2023-02-22_1J7,130.11288
2023-02-22_O2O,34.68907
2023-02-22_NZV,21.821146
2023-02-22_8QR,40.035343
2023-02-22_L58,13.317693
2023-02-22_UMC,114.49978
2023-02-22_FK3,290.91083
2023-02-22_I1K,68.19754
2023-02-22_KY6,148.57494
2023-02-22_V8D,103.88936
2023-02-22_EK4,134.93935
2023-02-22_357,79.24669
2023-02-22_O7B,121.3904
2023-02-22_RYX,121.81379
2023-02-22_TEP,148.76907
2023-02-22_CUF,136.62418
2023-02-22_4UY,49.477768
2023-02-22_EQX,108.4665
2023-02-22_I9K,108.808754
2023-02-22_FA8,137.05905
2023-02-22_EPD,152.27708
2023-02-22_VML,41.40892
2023-02-22_GV0,142.07407
2023-02-22_MNO,28.36918
2023-02-22_5KB,117.885216
2023-02-22_6WR,115.705605
2023-02-22_BRZ,125.106186
2023-02-22_BUY,124.78476
2023-02-22_C3A,125.802986
2023-02-22_276,72.49491
2023-02-22_IFB,87.15558
2023-02-22_1PW,157.26608
2023-02-22_6UW,147.36522
2023-02-22_RR1,150.26657
2023-02-22_XTG,152.20201
2023-02-22_JXV,119.846756
2023-02-22_OD3,133.76929
2023-02-22_YTV,149.47252
2023-02-22_Z2T,135.66902
2023-02-22_GOJ,136.5752
2023-02-22_8X9,137.23647
2023-02-22_R83,138.02968
2023-02-22_XIG,121.895454
2023-02-22_CSD,154.08006
2023-02-22_30R,125.72258
2023-02-22_OOY,101.85228
2023-02-22_JCN,142.0015
2023-02-22_G10,122.66048
2023-02-22_MM6,38.307587
2023-02-22_NT4,138.858
2023-02-22_IOR,54.289734
2023-02-22_J9C,78.15884
2023-02-22_VI4,142.36285
2023-02-22_8WZ,40.710728
2023-02-22_FYB,136.26242
2023-02-22_5GK,103.781494
2023-02-22_QQJ,32.40348
2023-02-22_E9M,69.04771
2023-02-22_F77,114.37069
2023-02-22_JX6,139.54146
2023-02-22_HW6,39.448948
2023-02-22_30I,41.635994
2023-02-22_CWQ,148.88385
2023-02-22_4IM,24.688168
2023-02-22_59A,35.626614
2023-02-22_BZ0,57.326283
2023-02-22_5S5,19.410585
2023-02-22_MK9,138.19485
2023-02-22_JCW,125.09421
2023-02-22_34L,59.83177
2023-02-22_EBP,59.920925
2023-02-22_V4D,125.583824
2023-02-22_3KU,155.75616
2023-02-22_BNR,78.64207
2023-02-22_VGQ,137.23012
2023-02-22_B3W,151.05461
2023-02-22_HOX,48.32769
2023-02-22_9WY,111.257095
2023-02-22_N7J,134.70099
2023-02-22_4YU,125.30136
2023-02-22_JD3,154.23201
2023-02-22_RF2,140.57573
2023-02-22_FBH,133.49829
2023-02-22_P4J,140.03487
2023-02-22_QV8,128.01694
2023-02-22_SH9,158.69943
2023-02-22_DBV,128.04724
2023-02-22_3NQ,134.27583
2023-02-22_651,128.7755
2023-02-22_HOC,150.239
2023-02-22_3W6,162.00397
2023-02-22_EIZ,127.23268
2023-02-22_87K,143.17995
2023-02-22_289,119.010895
2023-02-22_XRB,149.94144
2023-02-22_BKJ,158.42378
2023-02-22_T91,151.8441
2023-02-22_NVE,142.50063
2023-02-22_CJP,132.1469
2023-02-22_5U5,145.20352
2023-02-22_BPW,127.392105
2023-02-22_GKH,138.11708
2023-02-22_XOK,143.67242
2023-02-22_72S,134.64186
2023-02-22_4PO,132.53322
2023-02-22_5PK,143.89308
2023-02-22_5WG,107.24081
2023-02-22_J9O,121.242874
2023-02-22_6DU,125.54752
2023-02-22_MIH,143.54411
2023-02-22_DSX,90.40803
2023-02-22_F7I,127.84591
2023-02-22_OYD,51.7221
2023-02-22_P3G,143.26137
2023-02-22_B3D,136.62299
2023-02-22_B61,136.92004
2023-02-22_8E0,125.15036
2023-02-22_7NG,141.96364
2023-02-22_222,149.105
2023-02-22_1TE,135.13153
2023-02-22_CYD,140.60283
2023-02-22_GN3,153.10919
2023-02-22_11W,127.33215
2023-02-22_4SH,147.81157
2023-02-22_3NS,103.16301
2023-02-22_W80,16.843851
2023-02-22_OTS,134.87364
2023-02-22_25G,134.06
2023-02-22_XUL,100.56512
2023-02-22_Z5T,86.96769
2023-02-22_56P,128.01352
2023-02-22_WIX,142.04582
2023-02-22_TPX,104.24206
2023-02-22_F30,136.31178
2023-02-22_OUG,120.64069
2023-02-22_APN,64.866325
2023-02-22_WRR,148.07556
2023-02-22_K5Q,133.07538
2023-02-22_D68,132.92343
2023-02-22_2P1,144.35332
2023-02-22_B65,141.31265
2023-02-22_EFN,124.35075
2023-02-22_ROF,52.901886
2023-02-22_1EJ,138.88739
2023-02-22_H1M,147.65273
2023-02-22_B9M,118.73679
2023-02-22_1I8,100.53741
2023-02-22_JP8,154.05374
2023-02-22_2PZ,150.0457
2023-02-22_KQC,125.353966
2023-02-22_Z4A,42.73071
2023-02-22_CRS,116.41094
2023-02-22_5ZC,173.26855
2023-02-22_5MR,100.55823
2023-02-22_18L,144.72319
2023-02-22_VAU,141.8506
2023-02-22_1TQ,43.243423
2023-02-22_745,140.89346
2023-02-22_FBN,141.883
2023-02-22_K71,143.38464
2023-02-22_WGP,144.30592
2023-02-22_Z1H,153.04848
2023-02-22_KDO,148.05843
2023-02-22_YDH,128.2178
2023-02-22_5KJ,143.73097
2023-02-22_EMR,127.8525
2023-02-22_003,130.96896
2023-02-22_SYW,142.94673
2023-02-22_BRP,131.41908
2023-02-22_YLE,121.22026
2023-02-22_J4R,141.34772
2023-02-22_KN2,99.88697
2023-02-22_Y5A,164.42465
2023-02-22_856,160.04227
2023-02-22_FKG,129.08301
2023-02-22_VA1,141.53813
2023-02-22_1EX,141.0547
2023-02-22_SAD,143.99976
2023-02-22_182,120.72461
2023-02-22_0Y9,127.62889
2023-02-22_B45,130.17178
2023-02-22_DMX,137.05931
2023-02-22_A8Q,144.82529
2023-02-22_BHE,123.90805
2023-02-22_45E,96.71446
2023-02-22_W7F,155.64206
2023-02-22_XKD,146.26521
2023-02-22_TVC,157.45615
2023-02-22_FSR,123.07797
2023-02-22_ZXY,153.31027
2023-02-22_3XF,133.19507
2023-02-22_VEF,89.77536
2023-02-22_47F,134.2703
2023-02-22_495,117.76258
2023-02-22_HID,122.50315
2023-02-22_43B,109.16954
2023-02-22_EHY,136.72015
2023-02-22_VTD,144.03601
2023-02-22_KA0,119.87251
2023-02-22_MDL,143.32591
2023-02-22_C4L,114.95802
2023-02-22_WDG,123.54593
2023-02-22_TXU,125.44575
2023-02-22_R2F,126.78235
2023-02-22_GTH,150.4053
2023-02-22_8PU,150.36665
2023-02-22_AOH,146.83331
2023-02-22_RM4,121.51792
2023-02-22_PBR,140.38345
2023-02-22_NWM,132.2688
2023-02-22_TGR,126.94685
2023-02-22_969,135.82835
2023-02-22_6A9,99.73685
2023-02-22_H5M,155.38748
2023-02-22_9IN,146.63829
2023-02-22_Q70,159.29143
2023-02-22_VVQ,142.42645
2023-02-22_B8A,25.832407
2023-02-22_V6N,107.308
2023-02-22_0YY,70.8294
2023-02-22_XN6,122.31876
2023-02-22_PQF,132.74832
2023-02-22_193,22.206425
2023-02-22_LHY,41.46686
2023-02-22_WQO,74.66317
2023-02-22_WQR,109.87826
2023-02-22_NEB,47.07504
2023-02-22_0WC,16.948023
2023-02-22_7EJ,114.0918
2023-02-22_YX9,72.93751
2023-02-22_1VL,51.582523
2023-02-22_AOW,102.40777
2023-02-22_1EB,130.4006
2023-02-22_Q5M,97.29906
2023-02-22_BI7,95.06127
2023-02-22_V5L,34.071423
2023-02-22_0CM,22.464123
2023-02-22_UCE,112.893105
2023-02-22_6VM,95.05779
2023-02-22_BC6,133.06851
2023-02-22_KAX,48.982216
2023-02-22_DRI,81.95379
2023-02-22_IAM,141.45135
2023-02-22_1AA,113.33642
2023-02-22_A1R,142.77672
2023-02-22_9P6,129.62785
2023-02-22_W68,137.07251
2023-02-22_I6E,64.5049
2023-02-22_AGN,153.96506
2023-02-22_JFA,134.74605
2023-02-22_9MC,98.4228
2023-02-22_NXN,129.08525
2023-02-22_B34,53.070538
2023-02-22_0GU,57.39389
2023-02-22_XM1,135.181
2023-02-22_BUH,139.53293
2023-02-22_Y1C,134.34857
2023-02-22_294,137.20291
2023-02-22_ZIK,132.43655
2023-02-22_HZ1,78.69103
2023-02-22_N6O,34.78374
2023-02-22_K6N,126.02636
2023-02-22_QTM,156.0788
2023-02-22_G1F,139.17966
2023-02-22_SSM,135.4874
2023-02-22_OWM,55.593075
2023-02-22_H2M,32.6486
2023-02-22_SZ5,144.98538
2023-02-22_700,152.40353
2023-02-22_6HE,135.20123
2023-02-22_TMT,155.82117
2023-02-22_VZD,99.86794
2023-02-22_T2H,145.5957
2023-02-22_19G,147.10205
2023-02-22_12Q,143.3474
2023-02-22_APM,23.206352
2023-02-22_DF2,57.606323
2023-02-22_BZL,23.541048
2023-02-22_EVR,100.75034
2023-02-22_VS0,154.14069
2023-02-22_MBC,137.48528
2023-02-22_EOE,78.52714
2023-02-22_I8D,135.14178
2023-02-22_X3T,141.2333
2023-02-22_L6F,125.54348
2023-02-22_TFW,138.85397
2023-02-22_WVV,155.89233
2023-02-22_23N,147.09683
2023-02-22_4WI,148.39091
2023-02-22_KO0,147.44109
2023-02-22_0S9,131.02113
2023-02-22_09U,119.680824
2023-02-22_OM7,132.96964
2023-02-22_I9U,138.21161
2023-02-22_RDK,137.13036
2023-02-22_S3E,128.14333
2023-02-22_SWS,103.35511
2023-02-22_WDP,109.360954
2023-02-22_ZII,126.28776
2023-02-22_W67,139.1927
2023-02-22_Q62,141.90034
2023-02-22_ICH,136.92188
2023-02-22_NZP,152.07341
2023-02-22_CM6,143.01573
2023-02-22_IJR,128.7375
2023-02-22_AK3,152.43457
2023-02-22_CW1,134.82579
2023-02-22_P8U,146.91537
2023-02-22_KHT,141.37265
2023-02-22_033,156.51637
2023-02-22_6E0,127.13078
2023-02-22_2EW,144.77802
2023-02-22_9RF,124.45677
2023-02-22_K75,136.84062
2023-02-22_UAJ,149.05745
2023-02-22_PCE,139.7599
2023-02-22_OF0,139.18752
2023-02-22_2UV,134.08261
2023-02-22_PRZ,143.1912
2023-02-22_L15,129.92856
2023-02-22_2YA,130.56754
2023-02-22_214,141.22865
2023-02-22_4V8,149.05188
2023-02-22_CS1,138.18079
2023-02-22_KY2,156.4036
2023-02-22_5SM,136.56969
2023-02-22_3T2,134.4455
2023-02-22_UM6,130.81285
2023-02-22_WMZ,141.049
2023-02-22_WO7,139.08627
2023-02-22_VEO,151.7619
2023-02-22_TCL,136.2155
2023-02-22_AZV,135.32175
2023-02-22_TV1,138.1327
2023-02-22_BJM,159.99199
2023-02-22_IJC,134.41757
2023-02-22_GIE,149.80449
2023-02-22_NSN,148.26549
2023-02-22_3Y4,136.84978
2023-02-22_X95,145.78755
2023-02-22_PWO,142.51556
2023-02-22_52H,146.8257
2023-02-22_0ZP,120.09284
2023-02-22_9IV,159.79771
2023-02-22_P7I,135.34763
2023-02-22_E6L,144.51788
2023-02-22_CET,155.07849
2023-02-22_O5P,150.0579
2023-02-22_X6B,148.76839
2023-02-22_M36,149.12167
2023-02-22_6TL,140.12666
2023-02-22_OQD,137.50854
2023-02-22_UC4,140.88695
2023-02-22_GMD,147.50154
2023-02-22_PUW,153.9239
2023-02-22_KEC,120.4382
2023-02-22_ZSR,142.25334
2023-02-22_4AH,150.05373
2023-02-22_8XN,145.35028
2023-02-22_ESA,151.68732
2023-02-22_HXV,136.47234
2023-02-22_I8O,161.77177
2023-02-22_H2L,142.26985
2023-02-22_XL2,164.01717
2023-02-22_K4X,145.53697
2023-02-22_REW,139.9115
2023-02-22_26J,142.81126
2023-02-22_I7J,141.73863
2023-02-22_TO8,148.7863
2023-02-22_ANI,141.88452
2023-02-22_GUQ,158.0401
2023-02-22_W06,141.21727
2023-02-22_TGW,147.62154
2023-02-22_BE1,154.33275
2023-02-22_VMM,139.4829
2023-02-22_VBL,161.6544
2023-02-22_Z76,139.20366
2023-02-22_QL3,145.89091
2023-02-22_0TR,141.63019
2023-02-22_N6I,149.18115
2023-02-22_NEG,149.21942
2023-02-22_48S,145.20079
2023-02-22_0JU,145.75829
2023-02-22_2T1,127.2028
2023-02-22_VTE,157.6924
2023-02-22_C5E,158.48921
2023-02-22_94K,156.08466
2023-02-22_OE1,122.6617
2023-02-22_V2R,139.89713
2023-02-22_K2M,141.02248
2023-02-22_T5V,148.30853
2023-02-22_ARC,138.40549
2023-02-22_X3Q,144.0435
2023-02-22_HN1,145.90614
2023-02-22_4EG,151.37529
2023-02-22_WNT,133.74458
2023-02-22_I10,136.4042
2023-02-22_T16,140.4091
2023-02-22_PD6,159.98123
2023-02-22_FTX,149.62834
2023-02-22_MBB,153.35606
2023-02-22_MX8,130.64644
2023-02-22_MPO,140.76318
2023-02-22_4RW,131.85321
2023-02-22_X2X,158.5136
2023-02-22_RVB,145.84174
2023-02-22_488,149.49236
