index,y
2023-04-24_I9K,215.44444444444446
2023-04-24_FA8,312.8888888888889
2023-04-24_EPD,853.3333333333334
2023-04-24_VML,44.666666666666664
2023-04-24_GV0,612.3333333333334
2023-04-24_MNO,36.0
2023-04-24_5KB,280.22222222222223
2023-04-24_6WR,308.77777777777777
2023-04-24_BRZ,987.8888888888889
2023-04-24_BUY,290.8888888888889
2023-04-24_C3A,342.55555555555554
2023-04-24_276,109.44444444444444
2023-04-24_IFB,145.11111111111111
2023-04-24_1PW,5163.0
2023-04-24_6UW,2824.8888888888887
2023-04-24_RR1,1648.0
2023-04-24_XTG,7158.666666666667
2023-04-24_JXV,208.88888888888889
2023-04-24_OD3,298.8888888888889
2023-04-24_YTV,1825.4444444444443
2023-04-24_Z2T,2253.0
2023-04-24_GOJ,3144.0
2023-04-24_8X9,2357.8888888888887
2023-04-24_R83,4167.222222222223
2023-04-24_XIG,562.0
2023-04-24_CSD,2058.6666666666665
2023-04-24_30R,1082.111111111111
2023-04-24_OOY,246.77777777777777
2023-04-24_JCN,4162.777777777777
2023-04-24_G10,448.3333333333333
2023-04-24_MM6,60.77777777777778
2023-04-24_NT4,881.6666666666666
2023-04-24_IOR,97.22222222222223
2023-04-24_J9C,160.32894736842104
2023-04-24_VI4,722.5555555555555
2023-04-24_8WZ,53.333333333333336
2023-04-24_FYB,2079.8888888888887
2023-04-24_5GK,176.77777777777777
2023-04-24_QQJ,37.22222222222222
2023-04-24_E9M,91.22222222222223
2023-04-24_F77,215.0
2023-04-24_JX6,3586.222222222222
2023-04-24_HW6,52.22222222222222
2023-04-24_30I,52.666666666666664
2023-04-24_CWQ,725.0
2023-04-24_4IM,24.77777777777778
2023-04-24_59A,46.44444444444444
2023-04-24_BZ0,79.55555555555556
2023-04-24_5S5,22.0
2023-04-24_MK9,339.8888888888889
2023-04-24_JCW,12145.777777777777
2023-04-24_34L,81.11111111111111
2023-04-24_EBP,93.66666666666667
2023-04-24_V4D,281.77777777777777
2023-04-24_3KU,1954.6666666666667
2023-04-24_BNR,99.55555555555556
2023-04-24_VGQ,356.0
2023-04-24_B3W,547.7777777777778
2023-04-24_HOX,58.0
2023-04-24_9WY,889.2222222222222
2023-04-24_N7J,1972.2222222222222
2023-04-24_4YU,266.1111111111111
2023-04-24_JD3,4862.555555555556
2023-04-24_RF2,345.8888888888889
2023-04-24_FBH,3124.222222222222
2023-04-24_P4J,2894.1111111111113
2023-04-24_QV8,332.77777777777777
2023-04-24_SH9,20388.333333333332
2023-04-24_DBV,380.8888888888889
2023-04-24_3NQ,479.44444444444446
2023-04-24_651,324.0
2023-04-24_HOC,1080.7777777777778
2023-04-24_3W6,3001.777777777778
2023-04-24_EIZ,372.3333333333333
2023-04-24_87K,468.3333333333333
2023-04-24_289,209.11111111111111
2023-04-24_XRB,1220.111111111111
2023-04-24_BKJ,1950.3333333333333
2023-04-24_T91,1053.7777777777778
2023-04-24_NVE,3144.3333333333335
2023-04-24_CJP,926.5555555555555
2023-04-24_5U5,4677.333333333333
2023-04-24_BPW,2952.3333333333335
2023-04-24_GKH,854.4444444444445
2023-04-24_XOK,1582.2222222222222
2023-04-24_72S,401.77777777777777
2023-04-24_4PO,18371.555555555555
2023-04-24_5PK,1011.8888888888889
2023-04-24_5WG,237.33333333333334
2023-04-24_J9O,299.3333333333333
2023-04-24_6DU,262.0
2023-04-24_MIH,1939.7777777777778
2023-04-24_DSX,146.33333333333334
2023-04-24_F7I,333.55555555555554
2023-04-24_OYD,79.55555555555556
2023-04-24_P3G,2957.8888888888887
2023-04-24_B3D,4905.333333333333
2023-04-24_B61,11091.0
2023-04-24_8E0,641.7777777777778
2023-04-24_7NG,790.5555555555555
2023-04-24_222,2817.5555555555557
2023-04-24_1TE,418.77777777777777
2023-04-24_CYD,1436.5555555555557
2023-04-24_GN3,1724.0
2023-04-24_11W,981.5555555555555
2023-04-24_4SH,4147.555555555556
2023-04-24_3NS,225.22222222222223
2023-04-24_W80,29.295454545454547
2023-04-24_OTS,299.3333333333333
2023-04-24_25G,1371.5555555555557
2023-04-24_XUL,207.77777777777777
2023-04-24_Z5T,145.0
2023-04-24_56P,963.8888888888889
2023-04-24_WIX,3052.4444444444443
2023-04-24_TPX,268.6263736263736
2023-04-24_F30,1354.4444444444443
2023-04-24_OUG,438.3333333333333
2023-04-24_APN,102.66666666666667
2023-04-24_WRR,508.0
2023-04-24_K5Q,378.3333333333333
2023-04-24_D68,1103.2222222222222
2023-04-24_2P1,4154.555555555556
2023-04-24_B65,2488.6666666666665
2023-04-24_EFN,650.2826086956521
2023-04-24_ROF,72.88888888888889
2023-04-24_1EJ,3291.5555555555557
2023-04-24_H1M,8670.222222222223
2023-04-24_B9M,551.9230769230769
2023-04-24_1I8,163.66666666666666
2023-04-24_JP8,9824.222222222223
2023-04-24_2PZ,8400.222222222223
2023-04-24_KQC,9289.222222222223
2023-04-24_Z4A,54.666666666666664
2023-04-24_CRS,608.1111111111111
2023-04-24_5ZC,5631.444444444444
2023-04-24_5MR,182.77777777777777
2023-04-24_18L,12485.111111111111
2023-04-24_VAU,4643.222222222223
2023-04-24_1TQ,63.77777777777778
2023-04-24_745,6666.222222222223
2023-04-24_FBN,2387.222222222222
2023-04-24_K71,590.5555555555555
2023-04-24_WGP,1763.111111111111
2023-04-24_Z1H,2560.222222222222
2023-04-24_KDO,3308.0
2023-04-24_YDH,420.1111111111111
2023-04-24_5KJ,5706.111111111111
2023-04-24_EMR,781.1111111111111
2023-04-24_003,291.44444444444446
2023-04-24_SYW,1590.5555555555557
2023-04-24_BRP,13384.333333333334
2023-04-24_YLE,464.8888888888889
2023-04-24_J4R,1752.6666666666667
2023-04-24_KN2,129.22222222222223
2023-04-24_Y5A,7193.0
2023-04-24_856,1902.0
2023-04-24_FKG,248.33333333333334
2023-04-24_VA1,854.4444444444445
2023-04-24_1EX,1865.2222222222222
2023-04-24_SAD,868.1111111111111
2023-04-24_182,298.77777777777777
2023-04-24_0Y9,336.3333333333333
2023-04-24_B45,2381.3333333333335
2023-04-24_DMX,489.8888888888889
2023-04-24_A8Q,2235.5555555555557
2023-04-24_BHE,324.1111111111111
2023-04-24_45E,168.33333333333334
2023-04-24_W7F,3242.5555555555557
2023-04-24_XKD,4305.555555555556
2023-04-24_TVC,3514.1111111111113
2023-04-24_FSR,870.6666666666666
2023-04-24_ZXY,4283.444444444444
2023-04-24_3XF,2993.8888888888887
2023-04-24_VEF,179.55555555555554
2023-04-24_47F,362.0
2023-04-24_495,232.66666666666666
2023-04-24_HID,3771.1111111111113
2023-04-24_43B,233.22222222222223
2023-04-24_EHY,2473.4444444444443
2023-04-24_VTD,1075.0
2023-04-24_KA0,448.1111111111111
2023-04-24_MDL,820.5555555555555
2023-04-24_C4L,320.44444444444446
2023-04-24_WDG,1146.3333333333333
2023-04-24_TXU,3010.222222222222
2023-04-24_R2F,885.4444444444445
2023-04-24_GTH,696.1111111111111
2023-04-24_8PU,1914.888888888889
2023-04-24_AOH,1421.2222222222222
2023-04-24_RM4,477.1111111111111
2023-04-24_PBR,10357.0
2023-04-24_NWM,331.22222222222223
2023-04-24_TGR,339.8888888888889
2023-04-24_969,534.0
2023-04-24_6A9,188.44444444444446
2023-04-24_H5M,1635.0
2023-04-24_9IN,3402.8888888888887
2023-04-24_Q70,3549.3333333333335
2023-04-24_VVQ,5819.333333333333
2023-04-24_B8A,41.0
2023-04-24_V6N,419.8888888888889
2023-04-24_0YY,39.0
2023-04-24_XN6,249.77777777777777
2023-04-24_PQF,875.0
2023-04-24_193,19.555555555555557
2023-04-24_LHY,71.77777777777777
2023-04-24_WQO,100.66666666666667
2023-04-24_WQR,224.55555555555554
2023-04-24_NEB,62.666666666666664
2023-04-24_0WC,22.77777777777778
2023-04-24_7EJ,302.3333333333333
2023-04-24_YX9,102.0
2023-04-24_1VL,64.88888888888889
2023-04-24_AOW,175.88888888888889
2023-04-24_1EB,460.44444444444446
2023-04-24_Q5M,169.33333333333334
2023-04-24_BI7,209.66666666666666
2023-04-24_V5L,46.111111111111114
2023-04-24_0CM,21.11111111111111
2023-04-24_UCE,223.66666666666666
2023-04-24_6VM,162.33333333333334
2023-04-24_BC6,2532.777777777778
2023-04-24_KAX,65.77777777777777
2023-04-24_DRI,107.55555555555556
2023-04-24_IAM,4193.666666666667
2023-04-24_1AA,267.375
2023-04-24_A1R,801.4444444444445
2023-04-24_9P6,393.55555555555554
2023-04-24_W68,1240.0
2023-04-24_I6E,87.875
2023-04-24_AGN,2089.777777777778
2023-04-24_JFA,2934.1111111111113
2023-04-24_9MC,188.55555555555554
2023-04-24_NXN,590.1111111111111
2023-04-24_B34,63.625
2023-04-24_0GU,77.375
2023-04-24_XM1,6430.888888888889
2023-04-24_BUH,3439.8888888888887
2023-04-24_Y1C,9282.888888888889
2023-04-24_294,6418.222222222223
2023-04-24_ZIK,10434.888888888889
2023-04-24_HZ1,137.0
2023-04-24_N6O,54.888888888888886
2023-04-24_K6N,9202.111111111111
2023-04-24_QTM,8447.444444444445
2023-04-24_G1F,1960.3333333333333
2023-04-24_SSM,3513.5555555555557
2023-04-24_OWM,77.88888888888889
2023-04-24_H2M,45.666666666666664
2023-04-24_SZ5,881.0
2023-04-24_700,3529.777777777778
2023-04-24_6HE,1082.6666666666667
2023-04-24_TMT,7710.777777777777
2023-04-24_VZD,187.11111111111111
2023-04-24_T2H,561.5555555555555
2023-04-24_19G,1986.5555555555557
2023-04-24_12Q,438.8888888888889
2023-04-24_APM,25.77777777777778
2023-04-24_DF2,82.66666666666667
2023-04-24_BZL,27.555555555555557
2023-04-24_EVR,202.22222222222223
2023-04-24_VS0,581.8888888888889
2023-04-24_MBC,1486.2222222222222
2023-04-24_EOE,100.44444444444444
2023-04-24_I8D,1504.2222222222222
2023-04-24_X3T,1397.3333333333333
2023-04-24_L6F,1782.6666666666667
2023-04-24_TFW,891.4444444444445
2023-04-24_WVV,713.3333333333334
2023-04-24_23N,989.3333333333334
2023-04-24_4WI,11995.777777777777
2023-04-24_KO0,3736.4444444444443
2023-04-24_0S9,840.1111111111111
2023-04-24_09U,451.0
2023-04-24_OM7,1459.0
2023-04-24_I9U,1357.7777777777778
2023-04-24_RDK,982.7777777777778
2023-04-24_S3E,649.7777777777778
2023-04-24_SWS,176.88888888888889
2023-04-24_WDP,212.0
2023-04-24_ZII,8468.555555555555
2023-04-24_W67,7185.444444444444
2023-04-24_Q62,9202.111111111111
2023-04-24_ICH,1183.888888888889
2023-04-24_NZP,6915.777777777777
2023-04-24_CM6,8026.888888888889
2023-04-24_IJR,3796.4444444444443
2023-04-24_AK3,1527.5555555555557
2023-04-24_CW1,2367.4444444444443
2023-04-24_P8U,4526.111111111111
2023-04-24_KHT,6930.222222222223
2023-04-24_033,3356.5555555555557
2023-04-24_6E0,4072.4444444444443
2023-04-24_2EW,7269.555555555556
2023-04-24_9RF,1447.0
2023-04-24_K75,6632.222222222223
2023-04-24_UAJ,1575.2222222222222
2023-04-24_PCE,652.6666666666666
2023-04-24_OF0,2550.6666666666665
2023-04-24_2UV,4460.111111111111
2023-04-24_PRZ,1036.7777777777778
2023-04-24_L15,1847.4444444444443
2023-04-24_2YA,16045.666666666666
2023-04-24_214,8349.333333333334
2023-04-24_4V8,1254.5555555555557
2023-04-24_CS1,1012.5555555555555
2023-04-24_KY2,1490.4444444444443
2023-04-24_5SM,1425.3333333333333
2023-04-24_3T2,2473.6666666666665
2023-04-24_UM6,12078.222222222223
2023-04-24_WMZ,9088.888888888889
2023-04-24_WO7,10808.555555555555
2023-04-24_VEO,7617.777777777777
2023-04-24_TCL,5050.444444444444
2023-04-24_AZV,10389.777777777777
2023-04-24_TV1,5.0
2023-04-24_BJM,8974.222222222223
2023-04-24_IJC,20682.11111111111
2023-04-24_GIE,2764.4444444444443
2023-04-24_NSN,11757.777777777777
2023-04-24_3Y4,1235.3333333333333
2023-04-24_X95,1223.3333333333333
2023-04-24_PWO,2622.1111111111113
2023-04-24_52H,2986.0
2023-04-24_0ZP,1378.7777777777778
2023-04-24_9IV,427.44444444444446
2023-04-24_P7I,496.0
2023-04-24_E6L,16060.111111111111
2023-04-24_CET,23533.333333333332
2023-04-24_O5P,77960.66666666667
2023-04-24_X6B,3593.4444444444443
2023-04-24_M36,49349.0
2023-04-24_6TL,1919.111111111111
2023-04-24_OQD,1717.4444444444443
2023-04-24_UC4,5538.666666666667
2023-04-24_GMD,90827.44444444444
2023-04-24_PUW,2801.8888888888887
2023-04-24_KEC,6236.0
2023-04-24_ZSR,6262.0
2023-04-24_4AH,2399.8888888888887
2023-04-24_8XN,5695.888888888889
2023-04-24_ESA,15364.666666666666
2023-04-24_HXV,9895.666666666666
2023-04-24_I8O,17161.666666666668
2023-04-24_H2L,4184.0
2023-04-24_XL2,4994.0
2023-04-24_K4X,6846.888888888889
2023-04-24_REW,10883.777777777777
2023-04-24_26J,8026.0
2023-04-24_I7J,4810.333333333333
2023-04-24_TO8,1369.4444444444443
2023-04-24_ANI,5523.777777777777
2023-04-24_GUQ,3651.3333333333335
2023-04-24_W06,3725.4444444444443
2023-04-24_TGW,4452.555555555556
2023-04-24_BE1,7668.0
2023-04-24_VMM,11647.0
2023-04-24_VBL,2001.111111111111
2023-04-24_Z76,5060.0
2023-04-24_QL3,2269.4444444444443
2023-04-24_0TR,1387.0
2023-04-24_N6I,20214.0
2023-04-24_NEG,3552.3333333333335
2023-04-24_48S,1374.4444444444443
2023-04-24_0JU,6039.222222222223
2023-04-24_2T1,13184.375
2023-04-24_VTE,12914.222222222223
2023-04-24_C5E,13356.0
2023-04-24_94K,3460.8888888888887
2023-04-24_OE1,6714.555555555556
2023-04-24_V2R,7950.222222222223
2023-04-24_K2M,6154.555555555556
2023-04-24_T5V,5441.555555555556
2023-04-24_ARC,4089.1111111111113
2023-04-24_X3Q,8010.333333333333
2023-04-24_HN1,441.22222222222223
2023-04-24_4EG,6996.333333333333
2023-04-24_WNT,1551.0
2023-04-24_I10,11538.555555555555
2023-04-24_T16,5213.555555555556
2023-04-24_PD6,13799.111111111111
2023-04-24_FTX,2355.5555555555557
2023-04-24_MBB,4050.8888888888887
2023-04-24_MX8,5653.555555555556
2023-04-24_MPO,4638.333333333333
2023-04-24_4RW,4690.0
2023-04-24_X2X,7116.555555555556
2023-04-24_RVB,1989.888888888889
2023-04-24_488,3039.4444444444443
2023-04-24_DS2,2593.5555555555557
2023-04-24_92P,268.2391304347826
2023-04-24_YJK,330.6666666666667
2023-04-24_BL1,3409.0
2023-04-24_PEA,3278.4444444444443
2023-04-24_T29,2621.4444444444443
2023-04-24_56W,13755.888888888889
2023-04-24_2AC,1316.4444444444443
2023-04-24_J52,11779.666666666666
2023-04-24_KBV,68951.66666666667
2023-04-24_BJ5,84.0
2023-04-24_VV4,66.55555555555556
2023-04-24_034,4708.888888888889
2023-04-24_4MO,761.5555555555555
2023-04-24_VTP,3249.6666666666665
2023-04-24_RPX,2318.0
2023-04-24_YAQ,4467.333333333333
2023-04-24_B5A,12576.888888888889
2023-04-24_CQT,72115.33333333333
2023-04-24_GW7,10398.875
2023-04-24_2SG,2560.5555555555557
2023-04-24_959,3912.8888888888887
2023-04-24_XXI,2305.5555555555557
2023-04-24_6FB,1374.0
2023-04-24_9LN,365.55555555555554
2023-04-24_4CZ,15823.0
2023-04-24_V2P,1478.2222222222222
2023-04-24_N9K,648.1111111111111
2023-04-24_P6E,219.28571428571428
2023-04-24_BDC,119.64835164835165
2023-04-24_W14,136.25
2023-05-24_1J7,141.5625
2023-05-24_O2O,41.611111111111114
2023-05-24_NZV,23.0
2023-05-24_8QR,41.72222222222222
2023-05-24_L58,14.1875
2023-05-24_UMC,126.55555555555556
2023-05-24_FK3,445.05555555555554
2023-05-24_I1K,135.5
2023-05-24_KY6,3239.4444444444443
2023-05-24_V8D,295.6111111111111
2023-05-24_EK4,585.7222222222222
2023-05-24_357,184.41176470588235
2023-05-24_O7B,369.0
2023-05-24_RYX,364.55555555555554
2023-05-24_TEP,1211.6666666666667
2023-05-24_CUF,906.4375
2023-05-24_4UY,84.58823529411765
2023-05-24_EQX,191.46666666666667
2023-05-24_I9K,377.6111111111111
2023-05-24_FA8,475.22222222222223
2023-05-24_EPD,1187.2222222222222
2023-05-24_VML,56.55555555555556
2023-05-24_GV0,934.5
2023-05-24_MNO,42.05555555555556
2023-05-24_5KB,400.1111111111111
2023-05-24_6WR,422.22222222222223
2023-05-24_BRZ,1323.4117647058824
2023-05-24_BUY,411.1666666666667
2023-05-24_C3A,452.72222222222223
2023-05-24_276,129.0
2023-05-24_IFB,200.22222222222223
2023-05-24_1PW,6475.555555555556
2023-05-24_6UW,3622.9444444444443
2023-05-24_RR1,2981.5
2023-05-24_XTG,9752.888888888889
2023-05-24_JXV,305.55555555555554
2023-05-24_OD3,452.11764705882354
2023-05-24_YTV,2603.1111111111113
2023-05-24_Z2T,2727.3571428571427
2023-05-24_GOJ,4644.888888888889
2023-05-24_8X9,3556.777777777778
2023-05-24_R83,5241.666666666667
2023-05-24_XIG,712.3333333333334
2023-05-24_CSD,2996.8333333333335
2023-05-24_30R,1393.4117647058824
2023-05-24_OOY,288.6666666666667
2023-05-24_JCN,5244.333333333333
2023-05-24_G10,543.0
2023-05-24_MM6,72.0
2023-05-24_NT4,1078.9444444444443
2023-05-24_IOR,99.77777777777777
2023-05-24_VI4,880.2222222222222
2023-05-24_8WZ,70.38888888888889
2023-05-24_FYB,2705.1111111111113
2023-05-24_5GK,223.38888888888889
2023-05-24_QQJ,52.333333333333336
2023-05-24_E9M,119.38888888888889
2023-05-24_F77,336.0
2023-05-24_JX6,4563.055555555556
2023-05-24_HW6,76.61111111111111
2023-05-24_30I,70.33333333333333
2023-05-24_CWQ,860.0555555555555
2023-05-24_4IM,35.166666666666664
2023-05-24_59A,59.666666666666664
2023-05-24_BZ0,106.44444444444444
2023-05-24_5S5,28.11111111111111
2023-05-24_MK9,540.0555555555555
2023-05-24_JCW,15034.333333333334
2023-05-24_34L,96.05555555555556
2023-05-24_EBP,90.77777777777777
2023-05-24_V4D,359.5
2023-05-24_3KU,2442.8888888888887
2023-05-24_BNR,152.77777777777777
2023-05-24_VGQ,565.5
2023-05-24_B3W,828.9444444444445
2023-05-24_HOX,78.11111111111111
2023-05-24_9WY,1260.9444444444443
2023-05-24_N7J,2854.777777777778
2023-05-24_4YU,404.8888888888889
2023-05-24_JD3,6369.5
2023-05-24_RF2,514.2777777777778
2023-05-24_FBH,4179.388888888889
2023-05-24_P4J,3549.8888888888887
2023-05-24_QV8,451.22222222222223
2023-05-24_SH9,24820.944444444445
2023-05-24_DBV,619.4444444444445
2023-05-24_3NQ,668.9444444444445
2023-05-24_651,335.05555555555554
2023-05-24_HOC,1408.4444444444443
2023-05-24_3W6,3902.8333333333335
2023-05-24_EIZ,202.88888888888889
2023-05-24_87K,869.7222222222222
2023-05-24_289,244.55555555555554
2023-05-24_XRB,1478.388888888889
2023-05-24_BKJ,2598.6666666666665
2023-05-24_T91,1371.5555555555557
2023-05-24_NVE,4168.777777777777
2023-05-24_CJP,1621.611111111111
2023-05-24_5U5,5739.666666666667
2023-05-24_BPW,4062.1111111111113
2023-05-24_GKH,1336.2222222222222
2023-05-24_XOK,2053.8888888888887
2023-05-24_72S,678.0
2023-05-24_4PO,23640.722222222223
2023-05-24_5PK,1532.7777777777778
2023-05-24_5WG,342.8888888888889
2023-05-24_J9O,441.1111111111111
2023-05-24_6DU,396.55555555555554
2023-05-24_MIH,3400.4444444444443
2023-05-24_DSX,213.05555555555554
2023-05-24_F7I,515.5
2023-05-24_OYD,110.05555555555556
2023-05-24_P3G,4193.444444444444
2023-05-24_B3D,7645.888888888889
2023-05-24_B61,15168.166666666666
2023-05-24_8E0,832.9444444444445
2023-05-24_7NG,858.2777777777778
2023-05-24_222,3902.3333333333335
2023-05-24_1TE,464.5
2023-05-24_CYD,2022.0
2023-05-24_GN3,2093.5
2023-05-24_11W,1195.111111111111
2023-05-24_4SH,5303.666666666667
2023-05-24_3NS,270.27777777777777
2023-05-24_W80,21.45679012345679
2023-05-24_OTS,521.5555555555555
2023-05-24_25G,1793.111111111111
2023-05-24_XUL,222.44444444444446
2023-05-24_Z5T,172.77777777777777
2023-05-24_56P,984.2222222222222
2023-05-24_WIX,3390.6111111111113
2023-05-24_TPX,138.2
2023-05-24_F30,1865.7777777777778
2023-05-24_OUG,600.0
2023-05-24_APN,98.83333333333333
2023-05-24_WRR,711.6111111111111
2023-05-24_K5Q,545.8888888888889
2023-05-24_D68,1659.0
2023-05-24_2P1,5505.5
2023-05-24_B65,3176.277777777778
2023-05-24_EFN,295.73333333333335
2023-05-24_ROF,93.58823529411765
2023-05-24_1EJ,4978.333333333333
2023-05-24_H1M,11311.0
2023-05-24_B9M,255.65555555555557
2023-05-24_1I8,203.38888888888889
2023-05-24_JP8,12430.777777777777
2023-05-24_2PZ,10984.833333333334
2023-05-24_KQC,10476.111111111111
2023-05-24_Z4A,67.3529411764706
2023-05-24_CRS,694.8333333333334
2023-05-24_5ZC,7113.555555555556
2023-05-24_5MR,225.66666666666666
2023-05-24_18L,14690.388888888889
2023-05-24_VAU,6780.611111111111
2023-05-24_1TQ,66.27777777777777
2023-05-24_745,8246.055555555555
2023-05-24_FBN,3207.25
2023-05-24_K71,700.3333333333334
2023-05-24_WGP,2255.1111111111113
2023-05-24_Z1H,4068.8333333333335
2023-05-24_KDO,3664.0555555555557
2023-05-24_YDH,652.6111111111111
2023-05-24_5KJ,7532.277777777777
2023-05-24_EMR,823.2222222222222
2023-05-24_003,455.8888888888889
2023-05-24_SYW,2177.0
2023-05-24_BRP,19554.777777777777
2023-05-24_YLE,663.2222222222222
2023-05-24_J4R,2167.222222222222
2023-05-24_KN2,217.88888888888889
2023-05-24_Y5A,8471.388888888889
2023-05-24_856,2510.5555555555557
2023-05-24_FKG,356.8888888888889
2023-05-24_VA1,1029.9444444444443
2023-05-24_1EX,2640.277777777778
2023-05-24_SAD,917.8333333333334
2023-05-24_182,502.6111111111111
2023-05-24_0Y9,567.5
2023-05-24_B45,3655.3888888888887
2023-05-24_DMX,639.6666666666666
2023-05-24_A8Q,2867.0555555555557
2023-05-24_BHE,400.3333333333333
2023-05-24_45E,254.16666666666666
2023-05-24_W7F,3984.1111111111113
2023-05-24_XKD,5585.444444444444
2023-05-24_TVC,5153.388888888889
2023-05-24_FSR,1153.7222222222222
2023-05-24_ZXY,5097.0
2023-05-24_3XF,4519.611111111111
2023-05-24_VEF,204.61111111111111
2023-05-24_47F,511.05555555555554
2023-05-24_495,375.27777777777777
2023-05-24_HID,4715.333333333333
2023-05-24_43B,335.72222222222223
2023-05-24_EHY,3478.6111111111113
2023-05-24_VTD,1444.0555555555557
2023-05-24_KA0,564.2777777777778
2023-05-24_MDL,1049.2777777777778
2023-05-24_C4L,392.0
2023-05-24_WDG,1592.7222222222222
2023-05-24_TXU,4995.777777777777
2023-05-24_R2F,1175.0
2023-05-24_GTH,1043.888888888889
2023-05-24_8PU,2787.4444444444443
2023-05-24_AOH,1943.888888888889
2023-05-24_RM4,603.0
2023-05-24_PBR,13063.777777777777
2023-05-24_NWM,418.1666666666667
2023-05-24_TGR,385.94444444444446
2023-05-24_969,751.7777777777778
2023-05-24_6A9,271.1666666666667
2023-05-24_H5M,1930.1666666666667
2023-05-24_9IN,4726.611111111111
2023-05-24_Q70,7351.388888888889
2023-05-24_VVQ,7044.0
2023-05-24_V6N,528.0
2023-05-24_0YY,126.38888888888889
2023-05-24_XN6,364.05555555555554
2023-05-24_PQF,1393.7777777777778
2023-05-24_193,29.88888888888889
2023-05-24_LHY,86.88888888888889
2023-05-24_WQO,145.22222222222223
2023-05-24_WQR,288.3333333333333
2023-05-24_NEB,84.55555555555556
2023-05-24_0WC,28.833333333333332
2023-05-24_7EJ,400.3333333333333
2023-05-24_YX9,147.0
2023-05-24_1VL,89.66666666666667
2023-05-24_AOW,286.55555555555554
2023-05-24_1EB,583.5
2023-05-24_Q5M,220.66666666666666
2023-05-24_BI7,266.72222222222223
2023-05-24_V5L,52.55555555555556
2023-05-24_0CM,30.88888888888889
2023-05-24_UCE,315.5
2023-05-24_6VM,217.5
2023-05-24_BC6,3198.0
2023-05-24_KAX,78.33333333333333
2023-05-24_DRI,160.5
2023-05-24_IAM,5161.055555555556
2023-05-24_1AA,345.22222222222223
2023-05-24_A1R,1374.1666666666667
2023-05-24_9P6,556.2222222222222
2023-05-24_W68,1972.4444444444443
2023-05-24_I6E,115.38888888888889
2023-05-24_AGN,2039.388888888889
2023-05-24_JFA,4383.055555555556
2023-05-24_9MC,230.0
2023-05-24_NXN,838.5
2023-05-24_B34,85.33333333333333
2023-05-24_0GU,99.94444444444444
2023-05-24_XM1,8229.222222222223
2023-05-24_BUH,4142.944444444444
2023-05-24_Y1C,11145.444444444445
2023-05-24_294,7882.888888888889
2023-05-24_ZIK,12400.388888888889
2023-05-24_HZ1,156.5
2023-05-24_N6O,52.77777777777778
2023-05-24_K6N,10506.5
2023-05-24_QTM,10320.722222222223
2023-05-24_G1F,2602.1666666666665
2023-05-24_SSM,4539.111111111111
2023-05-24_OWM,93.83333333333333
2023-05-24_H2M,52.44444444444444
2023-05-24_SZ5,1165.111111111111
2023-05-24_700,4525.611111111111
2023-05-24_6HE,1330.888888888889
2023-05-24_TMT,9938.166666666666
2023-05-24_VZD,249.33333333333334
2023-05-24_T2H,686.2222222222222
2023-05-24_19G,2907.0
2023-05-24_12Q,540.3888888888889
2023-05-24_APM,38.611111111111114
2023-05-24_DF2,97.70588235294117
2023-05-24_BZL,34.611111111111114
2023-05-24_EVR,265.1111111111111
2023-05-24_VS0,850.8333333333334
2023-05-24_MBC,2414.8888888888887
2023-05-24_EOE,142.05555555555554
2023-05-24_I8D,2375.8888888888887
2023-05-24_X3T,1846.8333333333333
2023-05-24_L6F,2464.0555555555557
2023-05-24_TFW,1177.8333333333333
2023-05-24_WVV,1069.1666666666667
2023-05-24_23N,1643.5555555555557
2023-05-24_4WI,13344.555555555555
2023-05-24_KO0,4832.277777777777
2023-05-24_0S9,1485.2222222222222
2023-05-24_09U,628.6666666666666
2023-05-24_OM7,1841.888888888889
2023-05-24_I9U,1717.7222222222222
2023-05-24_RDK,1168.9444444444443
2023-05-24_S3E,802.6111111111111
2023-05-24_SWS,288.05555555555554
2023-05-24_WDP,353.77777777777777
2023-05-24_ZII,11134.111111111111
2023-05-24_W67,8157.777777777777
2023-05-24_Q62,11965.0
2023-05-24_ICH,1244.4444444444443
2023-05-24_NZP,7958.333333333333
2023-05-24_CM6,9680.055555555555
2023-05-24_IJR,5462.833333333333
2023-05-24_AK3,1973.4444444444443
2023-05-24_CW1,3121.5
2023-05-24_P8U,6212.222222222223
2023-05-24_KHT,8606.722222222223
2023-05-24_033,4614.277777777777
2023-05-24_6E0,5285.888888888889
2023-05-24_2EW,9865.5
2023-05-24_9RF,1981.3333333333333
2023-05-24_K75,8230.0
2023-05-24_UAJ,2283.0555555555557
2023-05-24_PCE,1185.5555555555557
2023-05-24_OF0,4080.1666666666665
2023-05-24_2UV,5685.444444444444
2023-05-24_PRZ,1395.5
2023-05-24_L15,2461.3888888888887
2023-05-24_2YA,19235.88888888889
2023-05-24_214,10643.722222222223
2023-05-24_4V8,1908.7777777777778
2023-05-24_CS1,1428.7777777777778
2023-05-24_KY2,1857.4444444444443
2023-05-24_5SM,2068.8888888888887
2023-05-24_3T2,3516.6111111111113
2023-05-24_UM6,15539.888888888889
2023-05-24_WMZ,11058.833333333334
2023-05-24_WO7,14408.111111111111
2023-05-24_VEO,10463.111111111111
2023-05-24_TCL,6722.111111111111
2023-05-24_AZV,12861.222222222223
2023-05-24_TV1,5.0
2023-05-24_BJM,12119.333333333334
