index,y
2023-01-29_OE1,5428.482338993892
2023-01-29_V2R,5447.478505181602
2023-01-29_K2M,5466.474671369309
2023-01-29_T5V,5485.470837557019
2023-01-29_ARC,5504.467003744727
2023-01-29_X3Q,5523.4631699324345
2023-01-29_HN1,5542.459336120144
2023-01-29_4EG,5561.455502307852
2023-01-29_WNT,5580.45166849556
2023-01-29_I10,5599.447834683269
2023-01-29_T16,5618.444000870977
2023-01-29_PD6,5637.440167058687
2023-01-29_FTX,5656.4363332463945
2023-01-29_MBB,5675.432499434102
2023-01-29_MX8,5694.428665621812
2023-01-29_MPO,5713.42483180952
2023-01-29_X2X,5751.417164184937
2023-01-29_RVB,5770.413330372645
2023-01-29_488,5789.4094965603545
2023-01-29_DS2,5808.405662748062
2023-01-29_92P,5827.40182893577
2023-01-29_YJK,5846.39799512348
2023-01-29_BL1,5865.394161311187
2023-01-29_PEA,5884.390327498895
2023-01-29_T29,5903.386493686605
2023-01-29_56W,5922.382659874313
2023-01-29_2AC,5941.378826062022
2023-01-29_J52,5960.37499224973
2023-01-29_KBV,5979.371158437438
2023-01-29_BJ5,5998.367324625147
2023-01-29_VV4,6017.363490812855
2023-01-29_034,6036.359657000563
2023-01-29_4MO,6055.355823188273
2023-01-29_VTP,6074.35198937598
2023-01-29_RPX,6093.34815556369
2023-01-29_YAQ,6112.344321751398
2023-01-29_B5A,6131.3404879391055
2023-01-29_CQT,6150.336654126815
2023-01-29_GW7,6169.332820314523
2023-01-29_2SG,6188.328986502231
2023-01-29_959,6207.32515268994
2023-01-29_XXI,6226.321318877648
2023-01-29_6FB,6245.317485065358
2023-01-29_9LN,6264.3136512530655
2023-01-29_4CZ,6283.309817440773
2023-01-29_V2P,6302.305983628483
2023-01-29_N9K,6321.302149816191
2023-01-29_P6E,6340.298316003898
2023-01-29_BDC,6359.294482191608
2023-01-29_W14,6378.290648379316
2023-03-29_1J7,718.7565382892949
2023-03-29_O2O,737.7527044770036
2023-03-29_NZV,8925.100331379355
2023-03-29_8QR,756.7488706647118
2023-03-29_L58,775.7450368524205
2023-03-29_UMC,794.7412030401288
2023-03-29_FK3,813.7373692278375
2023-03-29_I1K,832.7335354155457
2023-03-29_KY6,851.7297016032544
2023-03-29_V8D,870.7258677909626
2023-03-29_EK4,889.7220339786713
2023-03-29_357,908.7182001663796
2023-03-29_O7B,927.7143663540883
2023-03-29_RYX,946.7105325417965
2023-03-29_TEP,965.7066987295052
2023-03-29_CUF,984.7028649172134
2023-03-29_4UY,1003.6990311049221
2023-03-29_EQX,8944.096497567063
2023-03-29_I9K,1022.6951972926304
2023-03-29_FA8,1041.691363480339
2023-03-29_EPD,1060.6875296680473
2023-03-29_VML,1079.683695855756
2023-03-29_GV0,1098.6798620434643
2023-03-29_MNO,8963.092663754773
2023-03-29_5KB,1117.676028231173
2023-03-29_6WR,1136.6721944188812
2023-03-29_BRZ,1155.6683606065899
2023-03-29_BUY,1174.6645267942981
2023-03-29_C3A,1193.6606929820068
2023-03-29_276,1212.656859169715
2023-03-29_IFB,1231.6530253574238
2023-03-29_1PW,1250.649191545132
2023-03-29_6UW,1269.6453577328407
2023-03-29_RR1,1288.641523920549
2023-03-29_XTG,1307.6376901082576
2023-03-29_JXV,1326.6338562959659
2023-03-29_OD3,1345.6300224836746
2023-03-29_YTV,1364.6261886713828
2023-03-29_Z2T,1383.6223548590915
2023-03-29_GOJ,1402.6185210467997
2023-03-29_8X9,1421.6146872345084
2023-03-29_R83,1440.6108534222167
2023-03-29_XIG,1459.6070196099254
2023-03-29_CSD,1478.6031857976336
2023-03-29_30R,1497.5993519853423
2023-03-29_OOY,1516.5955181730506
2023-03-29_JCN,1535.5916843607592
2023-03-29_G10,1554.5878505484675
2023-03-29_MM6,1573.5840167361762
2023-03-29_NT4,1592.5801829238844
2023-03-29_IOR,1611.5763491115931
2023-03-29_VI4,1649.56868148701
2023-03-29_8WZ,1668.5648476747187
2023-03-29_FYB,1687.561013862427
2023-03-29_5GK,1706.5571800501352
2023-03-29_QQJ,1725.553346237844
2023-03-29_E9M,1744.5495124255526
2023-03-29_F77,1763.5456786132609
2023-03-29_JX6,1782.541844800969
2023-03-29_HW6,1801.5380109886778
2023-03-29_30I,1820.5341771763865
2023-03-29_CWQ,1839.5303433640947
2023-03-29_4IM,1858.526509551803
2023-03-29_59A,1877.5226757395117
2023-03-29_BZ0,1896.5188419272204
2023-03-29_5S5,1915.5150081149286
2023-03-29_MK9,1934.5111743026368
2023-03-29_JCW,1953.5073404903455
2023-03-29_34L,1972.5035066780542
2023-03-29_EBP,1991.4996728657625
2023-03-29_V4D,2010.4958390534707
2023-03-29_3KU,2029.4920052411794
2023-03-29_BNR,2048.488171428888
2023-03-29_VGQ,2067.4843376165963
2023-03-29_B3W,2086.4805038043046
2023-03-29_HOX,2105.4766699920133
2023-03-29_9WY,2124.472836179722
2023-03-29_N7J,2143.46900236743
2023-03-29_4YU,2162.4651685551385
2023-03-29_JD3,2181.461334742847
2023-03-29_RF2,2200.457500930556
2023-03-29_FBH,2219.453667118264
2023-03-29_P4J,2238.4498333059723
2023-03-29_QV8,2257.445999493681
2023-03-29_SH9,2276.4421656813897
2023-03-29_DBV,2295.438331869098
2023-03-29_3NQ,2314.434498056806
2023-03-29_651,2333.430664244515
2023-03-29_HOC,2352.4268304322236
2023-03-29_3W6,2371.422996619932
2023-03-29_EIZ,2390.41916280764
2023-03-29_87K,2409.415328995349
2023-03-29_289,2428.4114951830575
2023-03-29_XRB,2447.4076613707657
2023-03-29_BKJ,2466.403827558474
2023-03-29_T91,2485.3999937461826
2023-03-29_NVE,2504.3961599338913
2023-03-29_CJP,2523.3923261215996
2023-03-29_5U5,2542.3884923093083
2023-03-29_BPW,2561.3846584970165
2023-03-29_GKH,2580.380824684725
2023-03-29_XOK,2599.376990872434
2023-03-29_72S,2618.3731570601426
2023-03-29_4PO,2637.3693232478504
2023-03-29_5PK,2656.365489435559
2023-03-29_5WG,2675.361655623268
2023-03-29_J9O,2694.3578218109756
2023-03-29_6DU,2713.3539879986843
2023-03-29_MIH,2732.350154186393
2023-03-29_DSX,2751.3463203741017
2023-03-29_F7I,2770.3424865618103
2023-03-29_OYD,2789.338652749518
2023-03-29_P3G,2808.334818937227
2023-03-29_B3D,2827.3309851249355
2023-03-29_B61,2846.3271513126433
2023-03-29_8E0,2865.323317500352
2023-03-29_7NG,2884.3194836880607
2023-03-29_222,2903.3156498757685
2023-03-29_1TE,2922.311816063478
2023-03-29_CYD,2941.307982251186
2023-03-29_GN3,2960.3041484388946
2023-03-29_11W,2979.3003146266033
2023-03-29_4SH,2998.296480814311
2023-03-29_3NS,3017.2926470020197
2023-03-29_W80,3036.2888131897284
2023-03-29_OTS,3055.2849793774362
2023-03-29_25G,3074.281145565146
2023-03-29_XUL,3093.2773117528536
2023-03-29_Z5T,3112.2734779405623
2023-03-29_56P,3131.269644128271
2023-03-29_WIX,3150.265810315979
2023-03-29_TPX,3169.2619765036884
2023-03-29_F30,3188.258142691396
2023-03-29_OUG,3207.254308879105
2023-03-29_APN,3226.2504750668136
2023-03-29_WRR,3245.2466412545214
2023-03-29_K5Q,3264.24280744223
2023-03-29_D68,3283.2389736299388
2023-03-29_2P1,3302.2351398176465
2023-03-29_B65,3321.231306005356
2023-03-29_EFN,3340.227472193064
2023-03-29_ROF,3359.2236383807726
2023-03-29_1EJ,3378.2198045684813
2023-03-29_H1M,3397.215970756189
2023-03-29_B9M,3416.212136943898
2023-03-29_1I8,3435.2083031316065
2023-03-29_JP8,3454.2044693193143
2023-03-29_2PZ,3473.200635507024
2023-03-29_KQC,3492.1968016947317
2023-03-29_Z4A,3511.1929678824404
2023-03-29_CRS,3530.189134070149
2023-03-29_5ZC,3549.185300257857
2023-03-29_5MR,3568.1814664455655
2023-03-29_18L,3587.1776326332742
2023-03-29_VAU,3606.173798820982
2023-03-29_1TQ,3625.1699650086916
2023-03-29_745,3644.1661311963994
2023-03-29_FBN,3663.162297384108
2023-03-29_K71,3682.158463571817
2023-03-29_WGP,3701.1546297595246
2023-03-29_Z1H,3720.1507959472333
2023-03-29_KDO,3739.146962134942
2023-03-29_YDH,3758.1431283226498
2023-03-29_5KJ,3777.1392945103594
2023-03-29_EMR,3796.135460698067
2023-03-29_003,3815.131626885776
2023-03-29_SYW,3834.1277930734846
2023-03-29_BRP,3853.1239592611923
2023-03-29_YLE,3872.120125448901
2023-03-29_J4R,3891.1162916366097
2023-03-29_KN2,3910.1124578243175
2023-03-29_Y5A,3929.108624012027
2023-03-29_856,3948.104790199735
2023-03-29_FKG,3967.1009563874436
2023-03-29_VA1,3986.0971225751523
2023-03-29_1EX,4005.09328876286
2023-03-29_SAD,4024.089454950569
2023-03-29_182,4043.0856211382775
2023-03-29_0Y9,4062.0817873259853
2023-03-29_B45,4081.077953513695
2023-03-29_DMX,4100.074119701403
2023-03-29_A8Q,4119.070285889111
2023-03-29_BHE,4138.0664520768205
2023-03-29_45E,4157.062618264528
2023-03-29_W7F,4176.058784452236
2023-03-29_XKD,4195.054950639946
2023-03-29_TVC,4214.0511168276535
2023-03-29_FSR,4233.047283015363
2023-03-29_ZXY,4252.043449203071
2023-03-29_3XF,4271.039615390779
2023-03-29_VEF,4290.035781578488
2023-03-29_47F,4309.031947766196
2023-03-29_495,4328.028113953904
2023-03-29_HID,4347.024280141613
2023-03-29_43B,4366.020446329321
2023-03-29_EHY,4385.016612517031
2023-03-29_VTD,4404.012778704739
2023-03-29_KA0,4423.008944892446
2023-03-29_MDL,4442.005111080156
2023-03-29_C4L,4461.001277267864
2023-03-29_WDG,4479.997443455573
2023-03-29_TXU,4498.993609643281
2023-03-29_R2F,4517.989775830989
2023-03-29_GTH,4536.985942018699
2023-03-29_8PU,4555.982108206406
2023-03-29_AOH,4574.978274394114
2023-03-29_RM4,4593.974440581824
2023-03-29_PBR,4612.9706067695315
2023-03-29_NWM,4631.966772957241
2023-03-29_TGR,4650.962939144949
2023-03-29_969,4669.959105332657
2023-03-29_6A9,4688.955271520366
2023-03-29_H5M,4707.951437708074
2023-03-29_9IN,4726.947603895782
2023-03-29_Q70,4745.9437700834915
2023-03-29_VVQ,4764.939936271199
2023-03-29_B8A,4783.936102458909
2023-03-29_V6N,4802.932268646617
2023-03-29_0YY,4821.928434834324
2023-03-29_XN6,4840.924601022034
2023-03-29_PQF,4859.920767209742
2023-03-29_193,4878.91693339745
2023-03-29_LHY,4897.913099585159
2023-03-29_WQO,4916.909265772867
2023-03-29_WQR,4935.905431960575
2023-03-29_NEB,4954.901598148284
2023-03-29_0WC,4973.897764335992
2023-03-29_7EJ,4992.893930523702
2023-03-29_YX9,5011.89009671141
2023-03-29_1VL,5030.886262899117
2023-03-29_AOW,5049.882429086827
2023-03-29_1EB,5068.878595274535
2023-03-29_Q5M,5087.8747614622425
2023-03-29_BI7,5106.870927649952
2023-03-29_V5L,5125.86709383766
2023-03-29_0CM,5144.8632600253695
2023-03-29_UCE,5163.859426213077
2023-03-29_6VM,5182.855592400785
2023-03-29_BC6,5201.851758588495
2023-03-29_KAX,5220.8479247762025
2023-03-29_DRI,5239.84409096391
2023-03-29_IAM,5258.84025715162
2023-03-29_1AA,5277.836423339328
2023-03-29_A1R,5296.832589527037
2023-03-29_9P6,5315.828755714745
2023-03-29_W68,5334.824921902453
2023-03-29_I6E,5353.821088090162
2023-03-29_AGN,5372.81725427787
2023-03-29_JFA,5391.813420465578
2023-03-29_9MC,5410.809586653288
2023-03-29_NXN,5429.805752840995
2023-03-29_B34,5448.801919028705
2023-03-29_0GU,5467.798085216413
2023-03-29_XM1,5486.794251404121
2023-03-29_BUH,5505.79041759183
2023-03-29_Y1C,5524.786583779538
2023-03-29_294,5543.782749967246
2023-03-29_ZIK,5562.778916154955
2023-03-29_HZ1,5581.775082342663
2023-03-29_N6O,5600.771248530373
2023-03-29_K6N,5619.7674147180805
2023-03-29_QTM,5638.763580905788
2023-03-29_G1F,5657.759747093498
2023-03-29_SSM,5676.755913281206
2023-03-29_OWM,5695.752079468915
2023-03-29_H2M,5714.748245656623
2023-03-29_SZ5,5733.744411844331
2023-03-29_700,5752.7405780320405
2023-03-29_6HE,5771.736744219748
2023-03-29_TMT,5790.732910407456
2023-03-29_VZD,5809.729076595166
2023-03-29_T2H,5828.7252427828735
2023-03-29_19G,5847.721408970583
2023-03-29_12Q,5866.717575158291
2023-03-29_APM,5885.713741345999
2023-03-29_DF2,5904.709907533708
2023-03-29_BZL,5923.706073721416
2023-03-29_EVR,5942.702239909124
2023-03-29_VS0,5961.698406096833
2023-03-29_MBC,5980.694572284541
2023-03-29_EOE,5999.690738472251
2023-03-29_I8D,6018.686904659959
2023-03-29_X3T,6037.683070847666
2023-03-29_L6F,6056.679237035376
2023-03-29_TFW,6075.675403223084
2023-03-29_WVV,6094.671569410792
2023-03-29_23N,6113.667735598501
2023-03-29_4WI,6132.663901786209
2023-03-29_KO0,6151.660067973919
2023-03-29_0S9,6170.656234161626
2023-03-29_09U,6189.652400349334
2023-03-29_OM7,6208.648566537044
2023-03-29_I9U,6227.6447327247515
2023-03-29_RDK,6246.640898912459
2023-03-29_S3E,6265.637065100169
2023-03-29_SWS,6284.633231287877
2023-03-29_WDP,6303.629397475586
2023-03-29_ZII,6322.625563663294
2023-03-29_W67,6341.621729851002
2023-03-29_Q62,6360.6178960387115
2023-03-29_ICH,6379.614062226419
2023-03-29_NZP,6398.610228414127
2023-03-29_CM6,6417.606394601837
2023-03-29_IJR,6436.602560789544
2023-03-29_AK3,6455.598726977254
2023-03-29_CW1,6474.594893164962
2023-03-29_P8U,6493.59105935267
2023-03-29_KHT,6512.587225540379
2023-03-29_033,6531.583391728087
2023-03-29_6E0,6550.579557915795
2023-03-29_2EW,6569.575724103504
2023-03-29_9RF,6588.571890291212
2023-03-29_K75,6607.568056478922
2023-03-29_UAJ,6626.56422266663
2023-03-29_PCE,6645.560388854337
2023-03-29_OF0,6664.556555042047
2023-03-29_2UV,6683.552721229755
2023-03-29_PRZ,6702.5488874174625
2023-03-29_L15,6721.545053605172
2023-03-29_2YA,6740.541219792882
2023-03-29_214,6759.5373859805895
2023-03-29_4V8,6778.533552168297
2023-03-29_CS1,6797.529718356007
2023-03-29_KY2,6816.525884543715
2023-03-29_5SM,6835.5220507314225
2023-03-29_3T2,6854.518216919132
2023-03-29_UM6,6873.51438310684
2023-03-29_WMZ,6892.510549294548
2023-03-29_WO7,6911.506715482257
2023-03-29_VEO,6930.502881669967
2023-03-29_TCL,6949.499047857673
2023-03-29_AZV,6968.495214045382
2023-03-29_TV1,6987.491380233092
2023-03-29_BJM,7006.4875464208
2023-03-29_IJC,7025.483712608508
2023-03-29_GIE,7044.479878796217
2023-03-29_NSN,7063.476044983925
2023-03-29_3Y4,7082.472211171633
2023-03-29_X95,8982.08882994248
2023-03-29_PWO,7101.468377359342
2023-03-29_52H,7120.46454354705
2023-03-29_0ZP,7139.460709734758
2023-03-29_9IV,7158.456875922468
2023-03-29_P7I,9001.084996130188
2023-03-29_E6L,7177.453042110175
2023-03-29_CET,7196.449208297883
2023-03-29_O5P,7215.445374485593
2023-03-29_X6B,7234.441540673302
2023-03-29_M36,7253.437706861008
2023-03-29_6TL,7272.433873048718
2023-03-29_OQD,9020.081162317898
2023-03-29_UC4,7291.430039236428
2023-03-29_GMD,7310.426205424135
2023-03-29_PUW,7329.422371611843
2023-03-29_KEC,7348.418537799553
2023-03-29_ZSR,7367.4147039872605
2023-03-29_4AH,7386.410870174968
2023-03-29_8XN,7405.407036362678
2023-03-29_ESA,7424.403202550386
2023-03-29_HXV,7443.3993687380935
2023-03-29_I8O,7462.395534925803
2023-03-29_H2L,7481.391701113511
2023-03-29_XL2,7500.387867301219
2023-03-29_K4X,7519.384033488928
2023-03-29_REW,7538.380199676638
2023-03-29_26J,7557.376365864344
2023-03-29_I7J,7576.372532052053
2023-03-29_TO8,7595.368698239763
2023-03-29_ANI,7614.364864427471
2023-03-29_GUQ,7633.361030615179
2023-03-29_W06,7652.357196802888
2023-03-29_TGW,7671.353362990596
2023-03-29_BE1,7690.349529178304
2023-03-29_VMM,7709.345695366013
2023-03-29_VBL,7728.341861553721
2023-03-29_Z76,7747.338027741429
2023-03-29_QL3,7766.334193929139
2023-03-29_0TR,7785.330360116846
2023-03-29_N6I,7804.326526304554
2023-03-29_NEG,7823.322692492264
2023-03-29_48S,7842.318858679973
2023-03-29_0JU,7861.315024867679
2023-03-29_2T1,7880.311191055389
2023-03-29_VTE,7899.3073572430985
2023-03-29_C5E,7918.303523430806
2023-03-29_94K,7937.299689618514
2023-03-29_OE1,7956.295855806224
2023-03-29_V2R,7975.2920219939315
2023-03-29_K2M,7994.288188181639
2023-03-29_T5V,8013.284354369349
2023-03-29_ARC,8032.280520557057
2023-03-29_X3Q,8051.276686744764
2023-03-29_HN1,8070.272852932474
2023-03-29_4EG,8089.269019120184
2023-03-29_WNT,8108.26518530789
2023-03-29_I10,8127.261351495599
2023-03-29_T16,8146.257517683309
2023-03-29_PD6,8165.253683871017
2023-03-29_FTX,8184.249850058724
2023-03-29_MBB,8203.246016246434
2023-03-29_MX8,8222.242182434142
2023-03-29_MPO,8241.23834862185
2023-03-29_4RW,8260.23451480956
2023-03-29_X2X,8279.230680997267
2023-03-29_RVB,8298.226847184975
2023-03-29_488,8317.223013372684
2023-03-29_DS2,8336.219179560392
2023-03-29_92P,8355.2153457481
2023-03-29_YJK,8374.21151193581
2023-03-29_BL1,8393.20767812352
2023-03-29_PEA,8412.203844311225
2023-03-29_T29,8431.200010498935
2023-03-29_56W,8450.196176686644
2023-03-29_2AC,8469.192342874352
2023-03-29_J52,8488.18850906206
2023-03-29_KBV,8507.18467524977
2023-03-29_BJ5,8526.180841437477
2023-03-29_VV4,8545.177007625185
2023-03-29_034,8564.173173812895
2023-03-29_4MO,8583.169340000602
2023-03-29_VTP,8602.16550618831
2023-03-29_RPX,8621.16167237602
2023-03-29_YAQ,8640.157838563728
2023-03-29_B5A,8659.154004751435
2023-03-29_CQT,8678.150170939145
2023-03-29_GW7,8697.146337126855
2023-03-29_2SG,8716.14250331456
2023-03-29_959,8735.13866950227
2023-03-29_XXI,8754.13483568998
2023-03-29_6FB,8773.131001877688
2023-03-29_9LN,8792.127168065395
2023-03-29_4CZ,8811.123334253105
2023-03-29_V2P,8830.119500440813
2023-03-29_N9K,8849.11566662852
2023-03-29_P6E,8868.11183281623
2023-03-29_BDC,8887.107999003938
2023-03-29_W14,8906.104165191646
2023-04-29_1J7,-2578.6775565736207
2023-04-29_O2O,-2559.6813903859124
2023-04-29_NZV,5627.666236516439
2023-04-29_8QR,-2540.685224198204
2023-04-29_L58,-2521.6890580104955
2023-04-29_UMC,-2502.692891822787
2023-04-29_FK3,-2483.6967256350786
2023-04-29_I1K,-2464.7005594473703
2023-04-29_KY6,-2445.7043932596616
2023-04-29_V8D,-2426.708227071953
2023-04-29_EK4,-2407.7120608842447
2023-04-29_357,-2388.7158946965365
2023-04-29_O7B,-2369.7197285088278
2023-04-29_RYX,-2350.723562321119
2023-04-29_TEP,-2331.727396133411
2023-04-29_CUF,-2312.7312299457026
2023-04-29_4UY,-2293.735063757994
2023-04-29_EQX,5646.662402704147
2023-04-29_I9K,-2274.738897570285
2023-04-29_FA8,-2255.742731382577
2023-04-29_EPD,-2236.7465651948687
2023-04-29_VML,-2217.75039900716
2023-04-29_GV0,-2198.7542328194513
2023-04-29_MNO,5665.658568891857
2023-04-29_5KB,-2179.758066631743
2023-04-29_6WR,-2160.761900444035
2023-04-29_BRZ,-2141.765734256326
2023-04-29_BUY,-2122.7695680686174
2023-04-29_C3A,-2103.773401880909
2023-04-29_276,-2084.7772356932005
2023-04-29_IFB,-2065.7810695054923
2023-04-29_1PW,-2046.7849033177836
2023-04-29_6UW,-2027.7887371300753
2023-04-29_RR1,-2008.7925709423666
2023-04-29_XTG,-1989.7964047546584
2023-04-29_JXV,-1970.8002385669497
2023-04-29_OD3,-1951.8040723792415
2023-04-29_YTV,-1932.8079061915328
2023-04-29_Z2T,-1913.8117400038245
2023-04-29_GOJ,-1894.8155738161158
2023-04-29_8X9,-1875.8194076284076
2023-04-29_R83,-1856.823241440699
2023-04-29_XIG,-1837.8270752529907
2023-04-29_CSD,-1818.830909065282
2023-04-29_30R,-1799.8347428775737
2023-04-29_OOY,-1780.838576689865
2023-04-29_JCN,-1761.8424105021568
2023-04-29_G10,-1742.846244314448
2023-04-29_MM6,-1723.8500781267398
2023-04-29_NT4,-1704.8539119390311
2023-04-29_IOR,-1685.857745751323
2023-04-29_VI4,-1647.8654133759057
2023-04-29_8WZ,-1628.8692471881973
2023-04-29_FYB,-1609.8730810004888
2023-04-29_5GK,-1590.8769148127803
2023-04-29_QQJ,-1571.8807486250719
2023-04-29_E9M,-1552.8845824373634
2023-04-29_F77,-1533.888416249655
2023-04-29_JX6,-1514.8922500619465
2023-04-29_HW6,-1495.896083874238
2023-04-29_30I,-1476.8999176865295
2023-04-29_CWQ,-1457.903751498821
2023-04-29_4IM,-1438.9075853111126
2023-04-29_59A,-1419.9114191234041
2023-04-29_BZ0,-1400.9152529356957
2023-04-29_5S5,-1381.9190867479872
2023-04-29_MK9,-1362.9229205602787
2023-04-29_JCW,-1343.9267543725703
2023-04-29_34L,-1324.9305881848618
2023-04-29_EBP,-1305.9344219971533
2023-04-29_V4D,-1286.9382558094449
2023-04-29_3KU,-1267.9420896217364
2023-04-29_BNR,-1248.945923434028
2023-04-29_VGQ,-1229.9497572463195
2023-04-29_B3W,-1210.953591058611
2023-04-29_HOX,-1191.9574248709023
2023-04-29_9WY,-1172.961258683194
2023-04-29_N7J,-1153.9650924954854
2023-04-29_4YU,-1134.968926307777
2023-04-29_JD3,-1115.9727601200684
2023-04-29_RF2,-1096.9765939323602
2023-04-29_FBH,-1077.9804277446515
2023-04-29_P4J,-1058.9842615569432
2023-04-29_QV8,-1039.9880953692345
2023-04-29_SH9,-1020.9919291815264
2023-04-29_DBV,-1001.9957629938177
2023-04-29_3NQ,-982.9995968061095
2023-04-29_651,-964.0034306184008
2023-04-29_HOC,-945.0072644306925
2023-04-29_3W6,-926.0110982429838
2023-04-29_EIZ,-907.0149320552756
2023-04-29_87K,-888.0187658675669
2023-04-29_289,-869.0225996798587
2023-04-29_XRB,-850.02643349215
2023-04-29_BKJ,-831.0302673044417
2023-04-29_T91,-812.034101116733
2023-04-29_NVE,-793.0379349290248
2023-04-29_CJP,-774.0417687413161
2023-04-29_5U5,-755.0456025536074
2023-04-29_BPW,-736.0494363658992
2023-04-29_GKH,-717.0532701781905
2023-04-29_XOK,-698.0571039904822
2023-04-29_72S,-679.0609378027735
2023-04-29_4PO,-660.0647716150653
2023-04-29_5PK,-641.0686054273566
2023-04-29_5WG,-622.0724392396484
2023-04-29_J9O,-603.0762730519397
2023-04-29_6DU,-584.0801068642314
2023-04-29_MIH,-565.0839406765227
2023-04-29_DSX,-546.0877744888145
2023-04-29_F7I,-527.0916083011058
2023-04-29_OYD,-508.09544211339755
2023-04-29_P3G,-489.09927592568886
2023-04-29_B3D,-470.1031097379806
2023-04-29_B61,-451.1069435502718
2023-04-29_8E0,-432.11077736256357
2023-04-29_7NG,-413.1146111748549
2023-04-29_222,-394.11844498714663
2023-04-29_1TE,-375.12227879943794
2023-04-29_CYD,-356.1261126117297
2023-04-29_GN3,-337.129946424021
2023-04-29_11W,-318.13378023631276
2023-04-29_4SH,-299.13761404860406
2023-04-29_3NS,-280.1414478608958
2023-04-29_W80,-261.1452816731871
2023-04-29_OTS,-242.1491154854789
2023-04-29_25G,-223.1529492977702
2023-04-29_XUL,-204.15678311006195
2023-04-29_Z5T,-185.16061692235326
2023-04-29_56P,-166.16445073464502
2023-04-29_WIX,-147.16828454693632
2023-04-29_TPX,-128.17211835922762
2023-04-29_F30,-109.17595217151938
2023-04-29_OUG,-90.17978598381069
2023-04-29_APN,-71.18361979610245
2023-04-29_WRR,-52.18745360839375
2023-04-29_K5Q,-33.19128742068551
2023-04-29_D68,-14.195121232976817
2023-04-29_2P1,4.801044954731424
2023-04-29_B65,23.79721114244012
2023-04-29_EFN,42.79337733014836
2023-04-29_ROF,61.789543517857055
2023-04-29_1EJ,80.7857097055653
2023-04-29_H1M,99.78187589327399
2023-04-29_B9M,118.77804208098223
2023-04-29_1I8,137.77420826869093
2023-04-29_JP8,156.77037445639917
2023-04-29_2PZ,175.76654064410786
2023-04-29_KQC,194.7627068318161
2023-04-29_Z4A,213.7588730195248
2023-04-29_CRS,232.75503920723304
2023-04-29_5ZC,251.75120539494173
2023-04-29_5MR,270.74737158265
2023-04-29_18L,289.74353777035867
2023-04-29_VAU,308.7397039580669
2023-04-29_1TQ,327.7358701457756
2023-04-29_745,346.73203633348385
2023-04-29_K71,384.7243687089008
2023-04-29_WGP,403.7205348966095
2023-04-29_Z1H,422.7167010843177
2023-04-29_KDO,441.7128672720264
2023-04-29_YDH,460.70903345973466
2023-04-29_5KJ,479.70519964744335
2023-04-29_EMR,498.7013658351516
2023-04-29_003,517.6975320228603
2023-04-29_SYW,536.6936982105685
2023-04-29_BRP,555.6898643982772
2023-04-29_YLE,574.6860305859855
2023-04-29_J4R,593.6821967736942
2023-04-29_KN2,612.6783629614024
2023-04-29_Y5A,631.6745291491111
2023-04-29_856,650.6706953368193
2023-04-29_FKG,669.666861524528
2023-04-29_VA1,688.6630277122363
2023-04-29_1EX,707.659193899945
2023-04-29_SAD,726.6553600876532
2023-04-29_182,745.6515262753619
2023-04-29_0Y9,764.6476924630701
2023-04-29_B45,783.6438586507788
2023-04-29_DMX,802.6400248384871
2023-04-29_A8Q,821.6361910261958
2023-04-29_BHE,840.632357213904
2023-04-29_45E,859.6285234016127
2023-04-29_W7F,878.624689589321
2023-04-29_XKD,897.6208557770296
2023-04-29_TVC,916.6170219647379
2023-04-29_FSR,935.6131881524466
2023-04-29_ZXY,954.6093543401548
2023-04-29_3XF,973.6055205278635
2023-04-29_VEF,992.6016867155718
2023-04-29_47F,1011.5978529032805
2023-04-29_495,1030.5940190909887
2023-04-29_HID,1049.5901852786974
2023-04-29_43B,1068.586351466406
2023-04-29_EHY,1087.5825176541143
2023-04-29_VTD,1106.578683841823
2023-04-29_KA0,1125.5748500295313
2023-04-29_MDL,1144.57101621724
2023-04-29_C4L,1163.5671824049482
2023-04-29_WDG,1182.563348592657
2023-04-29_TXU,1201.5595147803651
2023-04-29_R2F,1220.5556809680738
2023-04-29_GTH,1239.551847155782
2023-04-29_8PU,1258.5480133434908
2023-04-29_AOH,1277.544179531199
2023-04-29_RM4,1296.5403457189077
2023-04-29_PBR,1315.536511906616
2023-04-29_NWM,1334.5326780943246
2023-04-29_TGR,1353.5288442820329
2023-04-29_969,1372.5250104697416
2023-04-29_6A9,1391.5211766574498
2023-04-29_H5M,1410.5173428451585
2023-04-29_9IN,1429.5135090328668
2023-04-29_Q70,1448.5096752205754
2023-04-29_VVQ,1467.5058414082837
2023-04-29_B8A,1486.5020075959924
2023-04-29_V6N,1505.4981737837006
2023-04-29_0YY,1524.4943399714093
2023-04-29_XN6,1543.490506159118
2023-04-29_PQF,1562.4866723468258
2023-04-29_193,1581.4828385345345
2023-04-29_LHY,1600.4790047222432
2023-04-29_WQO,1619.4751709099519
2023-04-29_WQR,1638.4713370976597
2023-04-29_NEB,1657.4675032853684
2023-04-29_0WC,1676.463669473077
2023-04-29_7EJ,1695.4598356607858
2023-04-29_YX9,1714.4560018484935
2023-04-29_1VL,1733.4521680362022
2023-04-29_AOW,1752.448334223911
2023-04-29_1EB,1771.4445004116196
2023-04-29_Q5M,1790.4406665993274
2023-04-29_BI7,1809.436832787036
2023-04-29_V5L,1828.4329989747448
2023-04-29_0CM,1847.4291651624535
